#a1689_z2_K_test.K.537.resampled_noDC.txt
#Rest Wavelengths (A) | Resampled Luminosities (A^-1) | Resampled Lum. Errors
#
5605.00000	   0.00000	   0.00000
5605.61260	  -0.10862	   0.05229
5606.22520	   0.01028	   0.03398
5606.83780	  -0.01487	   0.03277
5607.45040	   0.05484	   0.03554
5608.06300	  -0.02607	   0.03232
5608.67560	   0.03501	   0.03157
5609.28820	   0.05212	   0.03240
5609.90080	   0.05092	   0.03297
5610.51340	  -0.03890	   0.03207
5611.12600	  -0.08771	   0.04063
5611.73860	   0.01675	   0.04036
5612.35120	  -0.02972	   0.04572
5612.96380	  -0.00148	   0.04406
5613.57640	  -0.03239	   0.03708
5614.18900	   0.07965	   0.03798
5614.80160	  -0.05149	   0.03307
5615.41420	  -0.00299	   0.03055
5616.02680	  -0.02651	   0.03127
5616.63940	  -0.02176	   0.03256
5617.25200	  -0.01659	   0.04902
5617.86460	  -0.08307	   0.08435
5618.47720	  -0.08129	   0.11499
5619.08980	   0.03314	   0.10085
5619.70240	  -0.01179	   0.08675
5620.31500	   0.06027	   0.07783
5620.92760	   0.15250	   0.08129
5621.54020	   0.09978	   0.08441
5622.15280	  -0.01813	   0.08121
5622.76540	   0.02520	   0.06769
5623.37800	  -0.04375	   0.04854
5623.99060	   0.00280	   0.04954
5624.60320	   0.09510	   0.05841
5625.21580	  -0.13056	   0.06057
5625.82840	  -0.03501	   0.04408
5626.44100	  -0.10104	   0.06720
5627.05360	  -0.00464	   0.08763
5627.66620	  -0.05657	   0.10509
5628.27880	   0.01007	   0.09503
5628.89140	  -0.02770	   0.07414
5629.50400	   0.01095	   0.04424
5630.11660	   0.06086	   0.03530
5630.72920	   0.03808	   0.03127
5631.34180	   0.01836	   0.03170
5631.95440	  -0.03054	   0.03303
5632.56700	  -0.04962	   0.03514
5633.17960	  -0.04288	   0.03372
5633.79220	   0.02970	   0.03311
5634.40480	  -0.04713	   0.04124
5635.01740	  -0.03942	   0.04634
5635.63000	  -0.02536	   0.04914
5636.24260	  -0.10459	   0.05614
5636.85520	  -0.06442	   0.05705
5637.46780	   0.02098	   0.05675
5638.08040	   0.02803	   0.05033
5638.69300	   0.00765	   0.04217
5639.30560	  -0.03553	   0.04551
5639.91820	   0.00779	   0.04989
5640.53080	  -0.01823	   0.05097
5641.14340	   0.04408	   0.04669
5641.75600	   0.02349	   0.04520
5642.36860	  -0.03754	   0.04704
5642.98120	   0.01606	   0.04866
