#a1689_z2_K_test.J.1292.resampled_noDC.txt
#Rest Wavelengths (A) | Resampled Luminosities (A^-1) | Resampled Lum. Errors
#
3260.00000	   0.00000	   0.00000
3260.36800	   0.07033	   0.13439
3260.73600	   0.24145	   0.12302
3261.10400	   0.25740	   0.11781
3261.47200	   0.04617	   0.11474
3261.84000	  -0.21797	   0.11844
3262.20800	  -0.04582	   0.11624
3262.57600	   0.30289	   0.11885
3262.94400	   0.25160	   0.11714
3263.31200	  -0.21148	   0.11955
3263.68000	  -0.32808	   0.12059
3264.04800	  -0.13447	   0.12655
3264.41600	   0.04426	   0.12163
3264.78400	   0.02439	   0.11457
3265.15200	  -0.25064	   0.13151
3265.52000	  -0.05091	   0.18359
3265.88800	   0.11388	   0.32275
3266.25600	  -0.05224	   0.41846
3266.62400	   0.22223	   0.40639
3266.99200	   0.18354	   0.29485
3267.36000	  -0.16935	   0.18282
3267.72800	  -0.10353	   0.13259
3268.09600	   0.01871	   0.11085
3268.46400	   0.04865	   0.10836
3268.83200	   0.13813	   0.12430
3269.20000	   0.19231	   0.15238
3269.56800	   0.19680	   0.17555
3269.93600	   0.02436	   0.17451
3270.30400	  -0.08146	   0.15513
3270.67200	   0.04967	   0.13190
3271.04000	  -0.13246	   0.12214
3271.40800	  -0.09402	   0.11415
3271.77600	   0.18039	   0.10557
3272.14400	  -0.03073	   0.10672
3272.51200	  -0.19430	   0.13108
3272.88000	   0.07540	   0.22978
3273.24800	   0.38895	   0.55733
3273.61600	   0.68191	   0.76457
3273.98400	   0.94919	   0.76467
3274.35200	   0.47845	   0.57872
3274.72000	  -0.07570	   0.30944
3275.08800	   0.04691	   0.15672
3275.45600	   0.23925	   0.11384
3275.82400	   0.00752	   0.10344
3276.19200	  -0.11499	   0.10231
3276.56000	  -0.05677	   0.10209
3276.92800	  -0.05355	   0.10170
3277.29600	   0.01747	   0.10281
3277.66400	   0.05143	   0.10157
3278.03200	   0.00499	   0.09905
3278.40000	  -0.08212	   0.11000
3278.76800	   0.05063	   0.13215
3279.13600	   0.15163	   0.13282
3279.50400	   0.02587	   0.11715
3279.87200	  -0.14842	   0.10349
3280.24000	  -0.09982	   0.09879
3280.60800	   0.02742	   0.10061
3280.97600	  -0.03093	   0.10367
3281.34400	   0.05804	   0.10366
3281.71200	   0.11724	   0.09894
3282.08000	   0.03348	   0.09392
3282.44800	  -0.13816	   0.09556
3282.81600	  -0.10827	   0.10545
3283.18400	  -0.00713	   0.15727
3283.55200	   0.40046	   0.31102
3283.92000	   0.32233	   0.39780
3284.28800	  -0.17605	   0.37128
3284.65600	  -0.19936	   0.24787
3285.02400	  -0.20154	   0.13942
3285.39200	  -0.30662	   0.11231
3285.76000	  -0.23274	   0.10471
3286.12800	   0.00354	   0.09973
3286.49600	  -0.00153	   0.10347
3286.86400	  -0.19151	   0.10825
3287.23200	  -0.08293	   0.11045
3287.60000	   0.07447	   0.11426
3287.96800	   0.06308	   0.11929
3288.33600	   0.05715	   0.10883
3288.70400	   0.08075	   0.09949
3289.07200	  -0.00059	   0.10404
3289.44000	   0.03146	   0.13226
3289.80800	   0.17362	   0.28124
3290.17600	   0.28943	   0.50177
3290.54400	   0.55017	   0.59558
3290.91200	   0.36620	   0.49190
3291.28000	  -0.33714	   0.29064
3291.64800	  -0.19393	   0.13916
3292.01600	   0.08912	   0.08961
3292.38400	   0.09944	   0.08196
3292.75200	  -0.04533	   0.08362
3293.12000	  -0.10196	   0.08424
3293.48800	  -0.04007	   0.08466
3293.85600	  -0.09666	   0.08153
3294.22400	   0.01939	   0.08008
3294.59200	   0.13348	   0.08043
3294.96000	   0.14820	   0.08064
3295.32800	   0.07456	   0.07933
3295.69600	   0.05447	   0.08173
3296.06400	  -0.06053	   0.09288
3296.43200	   0.00928	   0.10417
3296.80000	   0.09020	   0.10642
3297.16800	   0.01541	   0.09868
3297.53600	  -0.02529	   0.09046
3297.90400	  -0.03497	   0.09475
3298.27200	   0.07445	   0.11155
3298.64000	   0.05978	   0.12024
3299.00800	  -0.11838	   0.12748
3299.37600	  -0.15722	   0.13476
3299.74400	  -0.03140	   0.12985
3300.11200	   0.07649	   0.11574
3300.48000	   0.07818	   0.09910
3300.84800	   0.04860	   0.08354
3301.21600	   0.00069	   0.07765
3301.58400	   0.06267	   0.07929
3301.95200	   0.11758	   0.08563
3302.32000	   0.21145	   0.11045
3302.68800	   0.34663	   0.18496
3303.05600	   0.55364	   0.29792
3303.42400	   0.45231	   0.34062
3303.79200	   0.13533	   0.27067
3304.16000	   0.00772	   0.16340
3304.52800	  -0.08029	   0.10520
3304.89600	  -0.02307	   0.09314
3305.26400	  -0.07462	   0.09189
3305.63200	  -0.07853	   0.08861
3306.00000	   0.06272	   0.08435
3306.36800	   0.08270	   0.08155
3306.73600	  -0.02460	   0.08112
3307.10400	  -0.20956	   0.08371
3307.47200	  -0.13112	   0.08776
3307.84000	  -0.13533	   0.11512
3308.20800	   0.06894	   0.21055
3308.57600	   0.05496	   0.36970
3308.94400	  -0.14883	   0.43522
3309.31200	  -0.19933	   0.39044
3309.68000	   0.00537	   0.25502
3310.04800	   0.03445	   0.12567
3310.41600	  -0.02842	   0.08247
3310.78400	   0.04423	   0.07713
3311.15200	   0.08948	   0.07749
3311.52000	   0.02422	   0.07847
3311.88800	  -0.13518	   0.08446
3312.25600	  -0.13770	   0.09490
3312.62400	  -0.08273	   0.09583
3312.99200	  -0.19843	   0.09557
3313.36000	  -0.23460	   0.09254
3313.72800	  -0.04468	   0.08771
3314.09600	   0.08607	   0.08605
3314.46400	   0.14123	   0.08492
3314.83200	  -0.02334	   0.08228
3315.20000	  -0.12721	   0.07897
3315.56800	   0.03489	   0.07770
3315.93600	   0.04467	   0.07711
3316.30400	  -0.02460	   0.07747
3316.67200	   0.01685	   0.07770
3317.04000	   0.00969	   0.07612
3317.40800	   0.00970	   0.07321
3317.77600	   0.02439	   0.07191
3318.14400	   0.09860	   0.07420
3318.51200	   0.12020	   0.07606
3318.88000	   0.09670	   0.07696
3319.24800	  -0.00472	   0.07691
3319.61600	  -0.13613	   0.07908
3319.98400	  -0.18181	   0.08515
3320.35200	  -0.14372	   0.09174
3320.72000	  -0.06145	   0.09395
3321.08800	  -0.01665	   0.08755
3321.45600	   0.02324	   0.07875
3321.82400	   0.01450	   0.07257
3322.19200	   0.01686	   0.06988
3322.56000	   0.08855	   0.07280
3322.92800	   0.15202	   0.07831
3323.29600	   0.05989	   0.08707
3323.66400	  -0.03779	   0.11792
3324.03200	  -0.01213	   0.18238
3324.40000	  -0.00738	   0.21827
3324.76800	  -0.07422	   0.19607
3325.13600	  -0.01444	   0.14145
3325.50400	   0.12509	   0.10021
3325.87200	   0.04891	   0.08593
3326.24000	  -0.08910	   0.08135
3326.60800	  -0.05525	   0.08051
3326.97600	  -0.02700	   0.08323
3327.34400	  -0.01578	   0.09482
3327.71200	   0.08687	   0.10897
3328.08000	   0.09365	   0.11616
3328.44800	  -0.04094	   0.14889
3328.81600	   0.02263	   0.22925
3329.18400	   0.05485	   0.28126
3329.55200	  -0.05408	   0.27083
3329.92000	  -0.09162	   0.19872
3330.28800	  -0.11310	   0.13021
3330.65600	  -0.07103	   0.10609
3331.02400	  -0.02112	   0.09286
3331.39200	  -0.05235	   0.08528
3331.76000	  -0.09576	   0.08153
3332.12800	  -0.01923	   0.08049
3332.49600	   0.09209	   0.08265
3332.86400	   0.11923	   0.08108
3333.23200	   0.07465	   0.07563
3333.60000	   0.00926	   0.07513
3333.96800	  -0.03245	   0.07976
3334.33600	   0.01357	   0.08442
3334.70400	   0.03936	   0.08585
3335.07200	   0.03275	   0.08603
3335.44000	   0.01219	   0.08642
3335.80800	  -0.02417	   0.08477
3336.17600	  -0.00552	   0.08083
3336.54400	   0.01474	   0.07717
3336.91200	   0.00720	   0.07736
