#a1689_z2_K_test.H.537.resampled_noDC.txt
#Rest Wavelengths (A) | Resampled Luminosities (A^-1) | Resampled Lum. Errors
#
4205.00000	   0.00000	   0.00000
4205.45950	   0.15660	   0.35428
4205.91900	   0.01067	   0.21499
4206.37850	  -0.09172	   0.10183
4206.83800	   0.00511	   0.05011
4207.29750	   0.02644	   0.04391
4207.75700	  -0.06611	   0.04360
4208.21650	   0.00473	   0.04015
4208.67600	   0.00343	   0.03863
4209.13550	  -0.01445	   0.03931
4209.59500	  -0.03842	   0.04601
4210.05450	  -0.02706	   0.08677
4210.51400	  -0.25411	   0.15219
4210.97350	   0.03958	   0.16341
4211.43300	  -0.14925	   0.15258
4211.89250	  -0.04750	   0.10794
4212.35200	   0.10077	   0.07242
4212.81150	   0.11406	   0.05162
4213.27100	   0.05311	   0.04344
4213.73050	  -0.00586	   0.05009
4214.19000	   0.02169	   0.04132
4214.64950	  -0.01745	   0.04025
4215.10900	   0.02083	   0.04092
4215.56850	  -0.03779	   0.04226
4216.02800	  -0.05111	   0.05389
4216.48750	  -0.14127	   0.11566
4216.94700	   0.07891	   0.21689
4217.40650	  -0.19448	   0.25217
4217.86600	  -0.20937	   0.22254
4218.32550	  -0.01366	   0.14344
4218.78500	  -0.03894	   0.08460
4219.24450	  -0.03654	   0.05357
4219.70400	   0.04610	   0.05389
4220.16350	   0.02848	   0.05184
4220.62300	   0.06620	   0.04908
4221.08250	   0.01813	   0.04212
4221.54200	   0.03762	   0.04095
4222.00150	   0.01230	   0.03855
4222.46100	   0.04121	   0.03936
4222.92050	   0.05603	   0.04163
4223.38000	   0.01728	   0.04256
4223.83950	   0.06761	   0.04565
4224.29900	  -0.00999	   0.04519
4224.75850	  -0.00442	   0.04521
4225.21800	  -0.00724	   0.04525
4225.67750	   0.01158	   0.04635
4226.13700	   0.04686	   0.05121
4226.59650	   0.08159	   0.05386
4227.05600	   0.06723	   0.04894
4227.51550	   0.00603	   0.04324
4227.97500	   0.00410	   0.04052
4228.43450	   0.02592	   0.03874
4228.89400	  -0.01778	   0.03777
4229.35350	   0.04924	   0.04063
4229.81300	   0.06155	   0.04237
4230.27250	   0.01976	   0.03983
4230.73200	  -0.04970	   0.04159
4231.19150	  -0.04120	   0.04163
4231.65100	   0.02273	   0.04115
4232.11050	   0.01155	   0.04015
4232.57000	   0.06102	   0.04443
4233.02950	   0.07237	   0.04541
4233.48900	   0.08147	   0.04705
