#a1689_z2_K_test.K.537.2.fc.1d.esc.slc.txt
#Applied Total SLC: 1.786437301475044
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
19707.40000	-8.81819e-20	1.24443e-19
19709.50000	-3.79044e-19	1.54114e-19
19711.70000	-1.02887e-19	7.07172e-20
19713.90000	-4.37172e-19	9.10383e-20
19716.10000	-3.19436e-19	4.82878e-19
19718.20000	1.36173e-20	6.99149e-19
19720.40000	6.36102e-19	6.52920e-19
19722.60000	3.08770e-19	6.03585e-19
19724.80000	6.60619e-19	5.71051e-19
19726.90000	3.99503e-19	5.51323e-19
19729.10000	-6.91462e-20	6.02860e-19
19731.30000	-1.07652e-18	1.02537e-18
19733.40000	1.60216e-18	1.74865e-18
19735.60000	5.25795e-18	2.23637e-18
19737.80000	-2.10148e-18	2.09663e-18
19740.00000	8.27208e-19	1.55024e-18
19742.10000	1.37718e-18	9.75338e-19
19744.30000	5.37039e-19	7.31141e-19
19746.50000	-4.25068e-19	9.59260e-19
19748.60000	-1.99629e-18	2.23408e-18
19750.80000	-3.52289e-18	2.74068e-18
19753.00000	3.61830e-18	2.59087e-18
19755.20000	-3.36358e-19	1.80296e-18
19757.30000	-1.12171e-18	1.32559e-18
19759.50000	7.34086e-19	1.11787e-18
19761.70000	9.42580e-19	9.65709e-19
19763.80000	5.74122e-19	8.56832e-19
19766.00000	-3.54020e-19	9.19937e-19
19768.20000	4.50243e-18	2.42593e-18
19770.40000	1.84394e-18	3.87305e-18
19772.50000	1.85941e-18	4.17421e-18
19774.70000	-2.44115e-18	3.10958e-18
19776.90000	-1.57252e-18	1.78762e-18
19779.10000	-2.08722e-19	1.08646e-18
19781.20000	-1.25556e-18	8.90986e-19
19783.40000	5.41775e-19	6.54701e-19
19785.60000	3.75252e-19	5.09442e-19
19787.70000	1.51042e-18	4.56152e-19
19789.90000	9.78223e-19	4.41611e-19
19792.10000	3.42219e-19	4.54882e-19
19794.30000	-1.21607e-18	5.01221e-19
19796.40000	1.21039e-18	5.68811e-19
19798.60000	-6.30904e-19	6.21042e-19
19800.80000	-1.56444e-19	6.67956e-19
19802.90000	7.56340e-19	7.33829e-19
19805.10000	-1.46656e-19	7.91293e-19
19807.30000	3.54751e-19	8.05619e-19
19809.50000	4.60895e-19	7.66603e-19
19811.60000	-1.26053e-18	6.82053e-19
19813.80000	-7.07990e-20	5.95641e-19
19816.00000	4.50609e-19	5.44638e-19
19818.10000	3.58393e-19	5.11791e-19
19820.30000	-9.79255e-19	4.95347e-19
19822.50000	3.92330e-19	5.27910e-19
19824.70000	5.43768e-19	5.66177e-19
19826.80000	5.22406e-19	6.08762e-19
19829.00000	3.35979e-19	5.11729e-19
19831.20000	2.34729e-19	4.87471e-19
19833.30000	-2.79297e-20	5.56761e-19
19835.50000	1.25377e-18	1.00282e-18
19837.70000	-1.75795e-18	2.07312e-18
19839.90000	-7.05707e-19	2.43488e-18
19842.00000	3.15619e-18	1.95658e-18
19844.20000	1.23013e-18	1.08802e-18
19846.40000	4.83172e-19	5.90482e-19
19848.60000	1.33363e-20	4.67591e-19
19850.70000	-2.92365e-19	4.51077e-19
19852.90000	1.42605e-19	4.85493e-19
19855.10000	2.35335e-19	4.44994e-19
19857.20000	-6.44296e-20	4.72752e-19
19859.40000	-2.18169e-19	4.49816e-19
19861.60000	5.40301e-19	4.08821e-19
19863.80000	-8.53842e-20	4.19538e-19
19865.90000	-9.61702e-19	4.72663e-19
19868.10000	-1.15048e-18	5.39942e-19
19870.30000	-7.06984e-21	5.77162e-19
19872.40000	-1.16533e-19	5.49124e-19
19874.60000	3.87986e-19	4.83001e-19
19876.80000	8.71101e-20	4.34102e-19
19879.00000	-7.05552e-19	4.12433e-19
19881.10000	-8.33630e-19	4.07810e-19
19883.30000	-4.33931e-19	4.07025e-19
19885.50000	-5.95864e-19	4.50486e-19
19887.60000	-1.13091e-18	6.33953e-19
19889.80000	-7.60122e-19	1.06023e-18
19892.00000	-1.79562e-19	1.31187e-18
19894.20000	-9.44822e-19	1.30513e-18
19896.30000	-7.65481e-19	1.14769e-18
19898.50000	2.71190e-19	1.01106e-18
19900.70000	-1.11486e-19	9.90444e-19
19902.90000	1.04713e-20	1.07637e-18
19905.00000	5.78305e-19	1.07233e-18
19907.20000	1.50418e-18	8.57417e-19
19909.40000	6.97857e-19	6.68426e-19
19911.50000	2.85660e-19	6.49222e-19
19913.70000	3.11439e-19	7.22269e-19
19915.90000	-4.20140e-19	6.91010e-19
19918.10000	-8.32505e-19	6.49654e-19
19920.20000	4.32940e-19	7.98148e-19
19922.40000	1.65379e-18	1.15610e-18
19924.60000	8.14178e-19	1.36161e-18
19926.70000	1.79678e-18	1.25931e-18
19928.90000	1.49667e-18	9.24631e-19
19931.10000	7.61769e-19	5.99862e-19
19933.30000	2.82675e-19	4.49796e-19
19935.40000	2.00415e-19	4.08914e-19
19937.60000	4.12896e-19	4.36205e-19
19939.80000	1.95174e-19	4.80341e-19
19941.90000	-6.15078e-20	4.41857e-19
19944.10000	-1.38429e-19	4.40693e-19
19946.30000	-1.02966e-19	4.49886e-19
19948.50000	-2.84906e-19	5.55418e-19
19950.60000	-1.63565e-19	6.53791e-19
19952.80000	-7.01278e-20	6.65307e-19
19955.00000	-6.44857e-19	7.06736e-19
19957.20000	-1.35289e-18	7.77182e-19
19959.30000	-1.02094e-19	7.88401e-19
19961.50000	5.04681e-19	6.86187e-19
19963.70000	2.67030e-19	6.00355e-19
19965.80000	-2.93033e-19	6.14692e-19
19968.00000	-6.25407e-19	6.90601e-19
19970.20000	6.75264e-19	7.05561e-19
19972.40000	-1.77019e-18	6.48177e-19
19974.50000	8.22042e-19	6.45390e-19
19976.70000	1.03786e-18	6.66102e-19
19978.90000	7.59922e-19	6.81515e-19
19981.00000	1.08172e-19	7.63198e-19
19983.20000	-9.65714e-19	8.00947e-19
19985.40000	-4.35024e-19	8.25615e-19
19987.60000	2.44292e-19	8.60095e-19
19989.70000	-6.12855e-19	8.89873e-19
19991.90000	1.25857e-18	9.69194e-19
19994.10000	1.24262e-18	1.07273e-18
19996.20000	-1.21344e-18	1.21581e-18
19998.40000	-6.22802e-19	1.40276e-18
20000.60000	1.58159e-18	2.14555e-18
20002.80000	1.48099e-18	4.21035e-18
20004.90000	2.26349e-17	8.75774e-18
20007.10000	9.52562e-18	1.20505e-17
20009.30000	4.11234e-18	1.23409e-17
20011.40000	-1.82338e-18	8.55752e-18
20013.60000	5.18556e-18	4.76859e-18
20015.80000	3.21646e-18	2.70724e-18
20018.00000	-1.62436e-18	2.22635e-18
20020.10000	3.44350e-18	2.20804e-18
20022.30000	-2.52808e-18	2.55250e-18
20024.50000	1.84961e-18	2.68148e-18
20026.70000	-3.68771e-18	2.86600e-18
20028.80000	5.55407e-18	4.90293e-18
20031.00000	8.21938e-19	8.76399e-18
20033.20000	-2.22731e-17	9.90640e-18
20035.30000	4.40094e-18	9.58136e-18
20037.50000	-3.97975e-18	4.59972e-18
20039.70000	4.35582e-18	2.66374e-18
20041.90000	6.87559e-18	2.18245e-18
20044.00000	5.19460e-18	1.99906e-18
20046.20000	1.14003e-18	2.03441e-18
20048.40000	-3.44091e-19	2.20346e-18
20050.50000	3.90976e-19	2.73693e-18
20052.70000	1.01259e-18	2.20359e-18
20054.90000	1.81772e-18	2.18815e-18
20057.10000	-7.78301e-19	2.54251e-18
20059.20000	3.44643e-18	2.92913e-18
20061.40000	-4.18437e-19	1.98704e-18
20063.60000	3.48034e-19	1.79015e-18
20065.70000	5.86273e-19	2.63194e-18
20067.90000	4.16483e-18	3.98638e-18
20070.10000	2.06850e-18	3.71474e-18
20072.30000	-7.03456e-19	2.89515e-18
20074.40000	-2.99791e-19	1.80352e-18
20076.60000	7.12481e-19	1.32128e-18
20078.80000	-3.63184e-19	1.49934e-18
20081.00000	8.18624e-19	1.17374e-18
20083.10000	-2.29019e-18	9.73673e-19
20085.30000	-1.27322e-18	8.12016e-19
20087.50000	5.27060e-19	7.44996e-19
20089.60000	2.75512e-19	7.07987e-19
20091.80000	-1.29335e-18	7.40407e-19
20094.00000	-2.30724e-18	1.00563e-18
20096.20000	-2.00697e-18	1.52771e-18
20098.30000	-1.73418e-18	1.97753e-18
20100.50000	1.03594e-18	1.95268e-18
20102.70000	7.87608e-19	1.64957e-18
20104.80000	2.94285e-18	1.41830e-18
20107.00000	7.85146e-19	1.28337e-18
20109.20000	-6.67549e-19	1.31456e-18
20111.40000	8.34899e-19	1.61313e-18
20113.50000	7.08476e-19	1.97637e-18
20115.70000	-4.85496e-18	2.29243e-18
20117.90000	3.02951e-19	2.40329e-18
20120.00000	-1.00705e-19	2.03381e-18
20122.20000	-1.02908e-18	1.97864e-18
20124.40000	-2.25491e-18	2.27692e-18
20126.60000	3.23447e-18	2.46602e-18
20128.70000	2.96375e-20	2.15493e-18
20130.90000	3.89306e-19	1.86888e-18
20133.10000	-4.78453e-19	1.62120e-18
20135.20000	-2.94700e-18	1.37096e-18
20137.40000	3.76999e-19	1.30368e-18
20139.60000	1.14890e-18	1.27507e-18
20141.80000	-1.12065e-18	1.20407e-18
20143.90000	-4.18546e-19	1.20137e-18
20146.10000	-1.00883e-18	1.23481e-18
20148.30000	1.25699e-18	1.21512e-18
20150.50000	1.19734e-18	1.19854e-18
20152.60000	7.58173e-19	1.21272e-18
20154.80000	5.34849e-19	1.16993e-18
20157.00000	5.87159e-19	1.15610e-18
20159.10000	1.18791e-18	1.29605e-18
20161.30000	8.59099e-19	1.71071e-18
20163.50000	1.51388e-18	1.60460e-18
20165.70000	-7.94579e-19	1.47965e-18
20167.80000	-7.58725e-20	1.58392e-18
20170.00000	-6.58583e-20	1.61688e-18
20172.20000	-5.55745e-21	1.54007e-18
20174.30000	3.83402e-18	1.59987e-18
20176.50000	3.11605e-18	1.64390e-18
20178.70000	1.69269e-18	1.50628e-18
20180.90000	-2.93592e-19	1.28855e-18
20183.00000	-1.55720e-19	1.17016e-18
20185.20000	1.15566e-18	1.12250e-18
20187.40000	5.13368e-19	1.25896e-18
20189.50000	-3.78576e-19	2.00090e-18
20191.70000	-1.09905e-19	3.53375e-18
20193.90000	3.44102e-18	3.62816e-18
20196.10000	2.32971e-18	2.39676e-18
20198.20000	2.51568e-19	1.39001e-18
20200.40000	-3.36270e-19	1.03592e-18
20202.60000	5.20075e-19	9.83721e-19
20204.80000	-1.57571e-18	1.08119e-18
20206.90000	-1.10229e-18	1.10770e-18
20209.10000	9.97191e-19	1.03150e-18
20211.30000	3.68681e-19	9.60058e-19
20213.40000	-9.63942e-20	9.83609e-19
20215.60000	3.31297e-19	1.02126e-18
20217.80000	5.81902e-19	9.49213e-19
20220.00000	8.19948e-19	7.85700e-19
20222.10000	1.46656e-18	7.41661e-19
20224.30000	2.75113e-18	7.53691e-19
20226.50000	3.24917e-18	6.45495e-19
20228.60000	3.84080e-18	6.32967e-19
20230.80000	6.68730e-18	6.46617e-19
20233.00000	9.59374e-18	6.45831e-19
20235.20000	1.17815e-17	6.34266e-19
20237.30000	1.36239e-17	6.48545e-19
20239.50000	1.35575e-17	6.96051e-19
20241.70000	1.03131e-17	6.98049e-19
20243.80000	5.81534e-18	6.41022e-19
20246.00000	2.52958e-18	6.16301e-19
20248.20000	5.80898e-19	6.55814e-19
20250.40000	4.97516e-19	6.47801e-19
20252.50000	8.07575e-19	5.87198e-19
20254.70000	4.23116e-19	5.45203e-19
20256.90000	3.47605e-19	5.40906e-19
20259.10000	2.43963e-19	5.43302e-19
20261.20000	-2.28146e-19	5.43799e-19
20263.40000	-2.79929e-20	5.66331e-19
20265.60000	-6.13629e-19	5.99975e-19
20267.70000	-4.68759e-19	6.71014e-19
20269.90000	2.25102e-19	9.31304e-19
20272.10000	1.84927e-19	2.38984e-18
20274.30000	5.77759e-18	4.86581e-18
20276.40000	-1.05343e-18	5.24580e-18
20278.60000	-4.53810e-18	3.73782e-18
20280.80000	3.74939e-18	1.92857e-18
20282.90000	-7.96249e-19	1.15130e-18
20285.10000	8.84599e-19	9.25239e-19
20287.30000	1.94318e-18	8.83197e-19
20289.50000	1.16527e-18	9.63233e-19
20291.60000	1.82106e-18	9.83110e-19
20293.80000	8.29991e-19	9.03251e-19
20296.00000	7.07224e-19	8.41142e-19
20298.10000	1.62469e-18	8.54876e-19
20300.30000	1.48794e-18	8.18794e-19
20302.50000	1.17278e-19	6.93091e-19
20304.70000	7.02767e-19	6.57211e-19
20306.80000	-3.89919e-19	6.84688e-19
20309.00000	-2.61563e-20	6.27036e-19
20311.20000	5.81637e-19	5.25138e-19
20313.40000	-3.49772e-19	5.42309e-19
20315.50000	-6.36817e-19	7.67016e-19
20317.70000	-3.99647e-20	9.71867e-19
20319.90000	4.48139e-19	1.03414e-18
20322.00000	-6.97775e-19	8.62326e-19
20324.20000	-5.98749e-19	6.56139e-19
20326.40000	-6.41167e-20	5.56788e-19
20328.60000	1.41190e-19	5.38053e-19
20330.70000	7.23059e-19	5.64332e-19
20332.90000	-1.08497e-18	6.69864e-19
20335.10000	-1.54438e-18	1.25124e-18
20337.20000	-4.04121e-18	3.02844e-18
20339.40000	1.51632e-18	3.56314e-18
20341.60000	3.14288e-18	3.03868e-18
20343.80000	2.07345e-19	1.93730e-18
20345.90000	-7.90093e-20	1.35517e-18
20348.10000	7.67557e-19	9.51251e-19
20350.30000	8.39081e-19	7.70430e-19
20352.40000	5.10828e-19	5.61054e-19
20354.60000	-7.86722e-19	4.76813e-19
20356.80000	-2.56068e-20	4.46481e-19
20359.00000	9.34339e-19	4.32677e-19
20361.10000	-4.10266e-19	4.23298e-19
20363.30000	3.26191e-19	4.26935e-19
20365.50000	-3.52503e-19	4.43179e-19
20367.60000	8.99571e-19	4.89350e-19
20369.80000	5.47736e-19	5.23996e-19
20372.00000	-1.70303e-19	5.19807e-19
20374.20000	-7.73104e-19	4.59113e-19
20376.30000	6.30805e-19	4.31591e-19
20378.50000	-2.35865e-19	4.23423e-19
20380.70000	-3.42013e-19	4.27673e-19
20382.90000	-2.35404e-19	4.31809e-19
20385.00000	-1.53944e-19	4.45028e-19
20387.20000	-1.24013e-18	4.58014e-19
20389.40000	3.44523e-20	5.14108e-19
20391.50000	2.41728e-19	4.77032e-19
20393.70000	9.53495e-19	4.77306e-19
20395.90000	1.04259e-19	5.08947e-19
20398.10000	2.98072e-19	5.62533e-19
20400.20000	-5.23598e-19	6.00205e-19
20402.40000	-6.70346e-19	6.42946e-19
20404.60000	-1.02275e-18	7.35321e-19
20406.70000	-5.34168e-19	1.04279e-18
20408.90000	-5.66310e-18	3.09611e-18
20411.10000	-4.65905e-18	5.44615e-18
20413.30000	4.66576e-18	5.75535e-18
20415.40000	-1.46641e-18	4.15068e-18
20417.60000	2.03245e-18	1.99550e-18
20419.80000	1.01211e-18	9.28890e-19
20421.90000	-1.12455e-18	6.29701e-19
20424.10000	2.02382e-18	5.66906e-19
20426.30000	9.17871e-20	5.44108e-19
20428.50000	1.45280e-18	5.27665e-19
20430.60000	2.54108e-19	5.16454e-19
20432.80000	3.34789e-19	4.93391e-19
