#a1689_z2_K_test.J.1445.fc.1d.esc.slc.txt
#Applied Total SLC: 1.0568385719727866
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
11530.00000	3.03360e-19	1.67366e-18
11531.30000	2.59386e-19	1.21034e-18
11532.60000	1.06485e-19	1.39683e-18
11533.90000	2.02493e-18	1.71890e-18
11535.20000	-8.20291e-20	2.06143e-18
11536.50000	4.90258e-18	4.75919e-18
11537.80000	-7.32017e-18	8.29429e-18
11539.10000	-6.76608e-18	9.42466e-18
11540.40000	9.65100e-19	7.68085e-18
11541.70000	3.41770e-18	4.53325e-18
11543.00000	-1.86887e-18	1.86926e-18
11544.30000	7.95288e-19	1.36670e-18
11545.60000	5.36515e-19	1.15261e-18
11546.90000	-1.06034e-18	1.12812e-18
11548.20000	-7.38340e-19	1.14035e-18
11549.50000	4.34324e-19	1.15418e-18
11550.90000	7.87645e-19	1.16551e-18
11552.20000	4.48014e-19	1.12290e-18
11553.50000	-5.32639e-19	1.10556e-18
11554.80000	4.45433e-19	1.15762e-18
11556.10000	-1.09041e-18	1.18355e-18
11557.40000	7.32691e-19	1.14566e-18
11558.70000	1.19109e-18	1.14924e-18
11560.00000	2.88192e-18	1.15073e-18
11561.30000	-1.42421e-18	1.28266e-18
11562.60000	1.82684e-18	2.19599e-18
11563.90000	-1.69772e-18	4.02931e-18
11565.20000	4.52600e-19	4.72014e-18
11566.50000	-3.41643e-18	4.09967e-18
11567.80000	7.09816e-19	2.56793e-18
11569.10000	1.88236e-18	1.63029e-18
11570.40000	1.82182e-19	1.55343e-18
11571.70000	1.12360e-18	1.15087e-18
11573.00000	-1.58845e-19	1.09739e-18
11574.30000	-3.47961e-19	1.30022e-18
11575.60000	-8.49222e-19	1.57753e-18
11576.90000	-9.02867e-19	1.68246e-18
11578.20000	-2.15739e-19	1.60183e-18
11579.50000	2.69793e-19	1.38508e-18
11580.80000	-2.54529e-19	1.22482e-18
11582.10000	5.59231e-19	1.20639e-18
11583.40000	-4.21383e-19	1.36497e-18
11584.70000	3.69673e-19	1.30240e-18
11586.00000	-3.99761e-19	1.27738e-18
11587.30000	-5.76512e-19	1.51490e-18
11588.60000	2.49567e-18	2.72689e-18
11589.90000	8.74223e-18	6.12847e-18
11591.20000	-3.94128e-20	8.16144e-18
11592.60000	1.90564e-19	7.68472e-18
11593.90000	2.00661e-18	4.85462e-18
11595.20000	2.21402e-18	2.10995e-18
11596.50000	-2.82902e-19	1.12648e-18
11597.80000	-1.89370e-18	9.40030e-19
11599.10000	-9.34892e-19	9.77893e-19
11600.40000	1.47224e-18	1.18031e-18
11601.70000	1.03509e-18	1.02089e-18
11603.00000	-9.79698e-19	9.96872e-19
11604.30000	-1.49609e-18	1.00726e-18
11605.60000	-1.19099e-18	9.76974e-19
11606.90000	-2.47098e-18	9.94262e-19
11608.20000	1.13328e-18	1.14647e-18
11609.50000	-4.93522e-19	1.27751e-18
11610.80000	-8.55902e-19	1.26873e-18
11612.10000	-1.43947e-18	1.05043e-18
11613.40000	-7.42450e-19	8.90501e-19
11614.70000	-1.47621e-18	8.65930e-19
11616.00000	-1.43723e-18	8.74169e-19
11617.30000	-1.10573e-18	9.51052e-19
11618.60000	-5.98636e-19	1.00452e-18
11619.90000	-1.99533e-18	1.03754e-18
11621.20000	7.74568e-19	1.04621e-18
11622.50000	-6.43978e-20	1.07082e-18
