#a1689_z2_K_test.K.1445.fc.1d.esc.slc.txt
#Applied Total SLC: 1.0595659948643161
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
19607.50000	-4.81145e-20	1.75462e-19
19609.60000	-2.75852e-19	1.05443e-19
19611.80000	3.98041e-21	4.41498e-20
19614.00000	-9.06675e-19	4.50556e-20
19616.20000	-8.16948e-20	1.31846e-18
19618.30000	5.27309e-19	1.59766e-18
19620.50000	-1.83281e-19	1.46853e-18
19622.70000	-1.36155e-18	1.04538e-18
19624.80000	-3.18518e-19	8.45939e-19
19627.00000	4.31073e-19	8.71301e-19
19629.20000	-1.32079e-18	9.84569e-19
19631.40000	-5.68584e-19	1.00295e-18
19633.50000	-1.01695e-18	9.21147e-19
19635.70000	1.49619e-19	1.08093e-18
19637.90000	-1.62607e-18	1.59175e-18
19640.00000	-4.38671e-18	2.88015e-18
19642.20000	-1.88494e-18	3.48094e-18
19644.40000	1.12314e-18	2.86266e-18
19646.60000	1.67440e-18	1.64215e-18
19648.70000	6.96928e-20	9.66736e-19
19650.90000	-5.70001e-19	7.00158e-19
19653.10000	-7.18563e-19	5.61728e-19
19655.20000	-1.44255e-20	5.08425e-19
19657.40000	-3.92475e-19	4.91488e-19
19659.60000	-3.89685e-19	5.03470e-19
19661.80000	-5.13577e-19	4.90536e-19
19663.90000	7.68216e-19	4.51206e-19
19666.10000	2.87494e-19	5.00485e-19
19668.30000	2.06186e-19	5.40941e-19
19670.50000	-2.46928e-20	5.56131e-19
19672.60000	-2.76590e-19	6.52296e-19
19674.80000	-1.08262e-18	1.22437e-18
19677.00000	-1.27099e-18	1.78846e-18
19679.10000	-8.68801e-19	1.73385e-18
19681.30000	3.96162e-19	1.18362e-18
19683.50000	-2.06037e-19	7.39234e-19
19685.70000	-7.25878e-19	5.19438e-19
19687.80000	-6.22159e-19	4.48733e-19
19690.00000	2.12067e-19	4.27886e-19
19692.20000	-2.85106e-19	4.48751e-19
19694.30000	2.28421e-19	6.41766e-19
19696.50000	4.39849e-19	1.18370e-18
19698.70000	-1.55267e-18	1.98667e-18
19700.90000	-1.87989e-18	2.58343e-18
19703.00000	-7.90148e-19	2.49710e-18
19705.20000	-6.90758e-19	1.67079e-18
19707.40000	1.02788e-18	8.79617e-19
19709.50000	8.21027e-19	5.28641e-19
19711.70000	8.69775e-20	4.62366e-19
19713.90000	-7.34003e-19	4.58897e-19
19716.10000	-7.11293e-19	4.56633e-19
19718.20000	-5.21196e-19	4.68379e-19
19720.40000	8.94185e-20	4.26204e-19
19722.60000	-7.55793e-19	3.77168e-19
19724.80000	-4.22954e-20	3.56019e-19
19726.90000	-2.24941e-19	3.45246e-19
19729.10000	-4.23050e-20	3.73952e-19
19731.30000	-7.49073e-19	6.14629e-19
19733.40000	-1.00825e-18	1.11734e-18
19735.60000	-2.30971e-18	1.46669e-18
19737.80000	-1.99779e-18	1.36818e-18
19740.00000	-5.36819e-19	1.01527e-18
