#a1689_z2_K_test.H.1751.fc.1d.esc.slc.txt
#Applied Total SLC: 1.633912095964049
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
14599.40000	9.55832e-14	7.62246e-11
14601.00000	1.15624e-15	9.21726e-13
14602.60000	3.57379e-13	2.84554e-10
14604.30000	1.99566e-13	1.58761e-10
14605.90000	3.23985e-13	2.57496e-10
14607.50000	3.64434e-14	2.89351e-11
14609.10000	1.41153e-13	1.11945e-10
14610.80000	-4.04078e-15	3.20139e-12
14612.40000	6.28540e-14	4.97203e-11
14614.00000	-1.48072e-15	1.17032e-12
14615.70000	-4.28371e-14	3.37802e-11
14617.30000	6.58323e-14	5.18184e-11
14618.90000	-5.22466e-14	4.10403e-11
14620.50000	1.00404e-14	7.86853e-12
14622.20000	-1.41664e-14	1.10726e-11
14623.80000	-5.35574e-14	4.17334e-11
14625.40000	-4.85202e-14	3.76744e-11
14627.10000	-2.15350e-14	1.66517e-11
14628.70000	-2.16970e-14	1.66937e-11
14630.30000	-3.76566e-14	2.87982e-11
14631.90000	-7.06646e-15	5.36374e-12
14633.60000	2.37798e-14	1.78781e-11
14635.20000	-1.83758e-14	1.36426e-11
14636.80000	1.87312e-14	1.36677e-11
14638.50000	3.89072e-14	2.76793e-11
14640.10000	8.33527e-16	5.69409e-13
14641.70000	-1.07472e-14	6.80382e-12
14643.30000	-1.09570e-15	5.71278e-13
14645.00000	1.04349e-15	5.14169e-14
14646.60000	7.37471e-16	2.35383e-14
14648.20000	4.38078e-18	5.62043e-16
14649.90000	5.04443e-18	2.31215e-16
14651.50000	-9.12564e-19	2.20573e-18
14653.10000	-4.04988e-18	1.75897e-18
14654.80000	1.19847e-18	1.63104e-18
14656.40000	5.61335e-19	1.57299e-18
14658.00000	-4.20417e-18	1.41877e-18
14659.60000	1.18580e-18	1.36179e-18
14661.30000	-5.44197e-19	1.83019e-18
14662.90000	-5.08388e-18	3.85486e-18
14664.50000	-8.08953e-18	5.24633e-18
14666.20000	-1.05059e-17	5.13970e-18
14667.80000	-4.89151e-18	3.47548e-18
14669.40000	-1.65030e-19	2.06353e-18
14671.00000	3.40009e-19	1.22390e-18
14672.70000	4.31547e-19	1.02005e-18
14674.30000	2.36876e-18	9.10189e-19
14675.90000	1.47096e-19	8.86827e-19
14677.60000	-4.40738e-19	9.27949e-19
14679.20000	1.34559e-18	1.01511e-18
14680.80000	1.25343e-18	1.03795e-18
14682.40000	2.26037e-18	9.67619e-19
14684.10000	3.39014e-19	8.25596e-19
14685.70000	2.06018e-18	8.04893e-19
14687.30000	1.14507e-18	7.69367e-19
14689.00000	2.31677e-19	7.43255e-19
14690.60000	3.84959e-19	8.39780e-19
14692.20000	7.68852e-19	1.00882e-18
14693.80000	1.93960e-18	1.57152e-18
14695.50000	-2.70233e-18	3.58325e-18
14697.10000	-8.78574e-18	6.54406e-18
14698.70000	-3.39416e-18	7.07768e-18
14700.40000	-1.28536e-18	5.51625e-18
14702.00000	8.37998e-18	3.73597e-18
14703.60000	6.40399e-18	2.37174e-18
14705.20000	1.44338e-18	1.57512e-18
14706.90000	5.11843e-19	1.20654e-18
14708.50000	2.88624e-18	1.00662e-18
14710.10000	1.91209e-18	1.04299e-18
14711.80000	7.75252e-19	1.22021e-18
14713.40000	9.79947e-19	1.23300e-18
14715.00000	-7.49766e-19	1.09074e-18
14716.70000	-1.81240e-18	9.37393e-19
14718.30000	2.47721e-19	8.48734e-19
14719.90000	5.85413e-19	7.84000e-19
14721.50000	1.25393e-18	7.53054e-19
14723.20000	3.88566e-19	7.29578e-19
14724.80000	-2.61854e-19	6.90914e-19
14726.40000	1.03717e-18	7.51760e-19
14728.10000	1.51976e-18	6.58579e-19
14729.70000	-1.07079e-18	6.15789e-19
14731.30000	-1.39500e-19	6.37678e-19
14732.90000	8.98168e-19	6.63731e-19
14734.60000	5.48529e-19	7.21877e-19
14736.20000	-4.54221e-19	9.94401e-19
14737.80000	2.52011e-19	1.97445e-18
14739.50000	-8.00346e-19	2.65195e-18
14741.10000	-7.87732e-19	2.45657e-18
14742.70000	7.97385e-19	1.71461e-18
14744.30000	-2.24596e-19	1.06122e-18
14746.00000	5.06612e-19	6.36887e-19
14747.60000	4.81823e-19	5.09459e-19
14749.20000	3.54474e-19	4.88625e-19
14750.90000	5.34400e-19	5.51573e-19
14752.50000	5.06098e-19	8.72802e-19
14754.10000	-1.01099e-18	1.59289e-18
14755.70000	-1.50399e-19	1.89539e-18
14757.40000	-6.86920e-19	1.65617e-18
14759.00000	7.21119e-19	1.19031e-18
14760.60000	1.40062e-18	8.47080e-19
14762.30000	7.63398e-19	6.45198e-19
14763.90000	3.21134e-19	5.51074e-19
14765.50000	2.21072e-19	5.31930e-19
14767.10000	6.05351e-20	6.32388e-19
14768.80000	1.01432e-18	1.08492e-18
14770.40000	9.79653e-19	2.32829e-18
14772.00000	7.95841e-19	2.89980e-18
14773.70000	5.09385e-19	2.57759e-18
14775.30000	9.92992e-19	1.74551e-18
14776.90000	1.12225e-18	1.12194e-18
14778.60000	-4.16471e-20	9.14063e-19
14780.20000	1.43310e-18	1.56469e-18
14781.80000	5.45897e-18	3.91539e-18
14783.40000	-5.22177e-18	3.77679e-18
14785.10000	-1.09978e-18	3.20704e-18
14786.70000	-8.15020e-19	2.01414e-18
14788.30000	3.13345e-19	1.20576e-18
14790.00000	-3.70130e-19	9.27449e-19
14791.60000	-6.84271e-19	1.03975e-18
14793.20000	6.73191e-19	1.05540e-18
14794.80000	-1.16902e-19	1.07878e-18
14796.50000	1.84385e-18	1.90339e-18
14798.10000	5.51328e-18	3.39494e-18
14799.70000	-8.46777e-19	4.55095e-18
14801.40000	1.66870e-18	4.41003e-18
14803.00000	-1.83764e-18	3.23982e-18
14804.60000	4.05228e-18	3.11814e-18
14806.20000	7.85412e-19	2.83003e-18
14807.90000	-1.62446e-18	1.99568e-18
14809.50000	1.89607e-19	1.21001e-18
14811.10000	-4.89201e-19	7.69649e-19
14812.80000	1.19929e-18	6.33925e-19
14814.40000	1.10156e-18	5.97920e-19
14816.00000	6.76028e-19	5.64340e-19
14817.60000	7.19201e-19	5.43331e-19
14819.30000	5.14148e-19	5.15048e-19
14820.90000	9.64804e-19	5.12119e-19
14822.50000	7.19179e-19	5.09539e-19
14824.20000	5.87548e-19	5.22238e-19
14825.80000	-1.91908e-19	6.21867e-19
14827.40000	2.94562e-19	9.85270e-19
14829.00000	1.80920e-18	1.41543e-18
14830.70000	-1.22853e-18	3.25725e-18
14832.30000	2.30978e-18	4.70086e-18
14833.90000	-2.81324e-18	4.61280e-18
14835.60000	6.94522e-21	3.12040e-18
14837.20000	2.54508e-19	1.69884e-18
14838.80000	-7.04531e-20	7.27857e-19
14840.50000	5.95574e-19	5.50522e-19
14842.10000	7.45224e-19	5.42428e-19
14843.70000	4.82202e-19	5.41977e-19
14845.30000	-3.46876e-19	5.27732e-19
14847.00000	3.32950e-19	5.31760e-19
14848.60000	3.17783e-19	5.47488e-19
14850.20000	4.82092e-19	5.48642e-19
14851.90000	1.05225e-18	5.21535e-19
14853.50000	8.64952e-19	5.01454e-19
14855.10000	-8.70284e-19	5.10493e-19
14856.70000	-1.34681e-18	6.00365e-19
14858.40000	-3.12025e-20	7.80464e-19
14860.00000	1.23444e-18	1.54056e-18
14861.60000	1.32818e-19	2.42259e-18
14863.30000	-3.98493e-18	3.19033e-18
14864.90000	-9.69093e-19	3.66660e-18
14866.50000	-3.62949e-19	2.61352e-18
14868.10000	-1.07458e-18	1.79315e-18
14869.80000	-2.36791e-19	7.81807e-19
14871.40000	2.14765e-19	5.58602e-19
