#a1689_z2_K_test.K.537.rest-frame.lum.norm-lum.not-resampled.txt
#Normalized by emission line: H-alpha
#Obs. Wave. (A) | Rest Wave. (A) | Flux (erg/s/cm2/A) | Flux Error | Luminosity (erg/s/A) | Luminosity Error | Normalized Lum. (A^-1) | Normalized Lum. Error
#
19707.40000	5566.33885	-6.14803e-19	3.11255e-19	-1.12628e+41	5.70199e+40	  -0.05962	   0.03316
19709.50000	5566.93200	1.58881e-19	1.45046e-19	2.91060e+40	2.65715e+40	   0.01541	   0.01451
19711.70000	5567.55338	-2.43128e-19	4.56550e-20	-4.45395e+40	8.36370e+39	  -0.02358	   0.00700
19713.90000	5568.17477	-8.65377e-19	3.29973e-20	-1.58531e+41	6.04489e+39	  -0.08393	   0.01958
19716.10000	5568.79616	-6.68215e-19	5.54713e-20	-1.22413e+41	1.01620e+40	  -0.06480	   0.01586
19718.20000	5569.38930	2.71006e-20	4.21001e-19	4.96465e+39	7.71246e+40	   0.00263	   0.04083
19720.40000	5570.01069	1.12154e-18	5.14448e-19	2.05459e+41	9.42435e+40	   0.10877	   0.05582
19722.60000	5570.63208	1.56808e-19	4.74370e-19	2.87262e+40	8.69015e+40	   0.01521	   0.04614
19724.80000	5571.25347	-1.77904e-19	4.78294e-19	-3.25909e+40	8.76203e+40	  -0.01725	   0.04656
19726.90000	5571.84661	4.05531e-19	4.27128e-19	7.42906e+40	7.82471e+40	   0.03933	   0.04240
19729.10000	5572.46800	8.45020e-19	4.70157e-19	1.54802e+41	8.61297e+40	   0.08195	   0.04935
19731.30000	5573.08939	-1.00221e-19	7.67597e-19	-1.83598e+40	1.40619e+41	  -0.00972	   0.07448
19733.40000	5573.68253	4.05019e-19	1.30112e-18	7.41968e+40	2.38357e+41	   0.03928	   0.12651
19735.60000	5574.30392	7.55358e-21	1.69566e-18	1.38377e+39	3.10634e+41	   0.00073	   0.16445
19737.80000	5574.92531	-1.50509e-18	1.61832e-18	-2.75723e+41	2.96466e+41	  -0.14597	   0.16050
19740.00000	5575.54670	9.31830e-19	1.19249e-18	1.70705e+41	2.18456e+41	   0.09037	   0.11751
19742.10000	5576.13984	-4.79938e-20	7.41247e-19	-8.79215e+39	1.35792e+41	  -0.00465	   0.07190
19744.30000	5576.76123	-5.37174e-19	5.64618e-19	-9.84068e+40	1.03434e+41	  -0.05210	   0.05606
19746.50000	5577.38262	9.39420e-19	7.78924e-19	1.72096e+41	1.42694e+41	   0.09111	   0.07840
19748.60000	5577.97576	3.40936e-18	1.53984e-18	6.24573e+41	2.82089e+41	   0.33065	   0.16762
19750.80000	5578.59715	-5.39995e-19	2.09287e-18	-9.89236e+40	3.83400e+41	  -0.05237	   0.20333
19753.00000	5579.21854	-2.94957e-18	1.99594e-18	-5.40342e+41	3.65643e+41	  -0.28605	   0.20446
