#a1689_z2_K_test.J.537.rest-frame.lum.norm-lum.not-resampled.txt
#Normalized by emission line: H-alpha
#Obs. Wave. (A) | Rest Wave. (A) | Flux (erg/s/cm2/A) | Flux Error | Luminosity (erg/s/A) | Luminosity Error | Normalized Lum. (A^-1) | Normalized Lum. Error
#
11530.00000	3256.63898	2.34283e-18	2.41919e-18	4.29191e+41	4.43180e+41	   0.22721	   0.24038
11531.30000	3257.00616	7.02922e-20	1.81801e-18	1.28771e+40	3.33048e+41	   0.00682	   0.17632
11532.60000	3257.37334	-6.96206e-20	1.91569e-18	-1.27540e+40	3.50942e+41	  -0.00675	   0.18579
11533.90000	3257.74053	-1.76159e-18	1.97442e-18	-3.22712e+41	3.61701e+41	  -0.17084	   0.19548
11535.20000	3258.10771	-3.60357e-19	2.92131e-18	-6.60151e+40	5.35165e+41	  -0.03495	   0.28343
11536.50000	3258.47490	-2.96550e-18	7.37072e-18	-5.43260e+41	1.35027e+42	  -0.28760	   0.71788
11537.80000	3258.84208	-9.10966e-18	1.23790e-17	-1.66883e+42	2.26775e+42	  -0.88347	   1.21764
11539.10000	3259.20926	-7.51665e-18	1.42927e-17	-1.37700e+42	2.61833e+42	  -0.72898	   1.39625
11540.40000	3259.57645	-2.76745e-18	1.10731e-17	-5.06979e+41	2.02852e+42	  -0.26839	   1.07566
11541.70000	3259.94363	4.75386e-18	5.50112e-18	8.70876e+41	1.00777e+42	   0.46104	   0.54396
11543.00000	3260.31082	6.03816e-18	2.75583e-18	1.10615e+42	5.04850e+41	   0.58559	   0.29934
11544.30000	3260.67800	4.56595e-18	1.82840e-18	8.36452e+41	3.34951e+41	   0.44281	   0.20453
11545.60000	3261.04518	-9.44756e-19	1.55223e-18	-1.73073e+41	2.84358e+41	  -0.09162	   0.15201
11546.90000	3261.41237	-1.71733e-18	1.52256e-18	-3.14604e+41	2.78923e+41	  -0.16655	   0.15256
11548.20000	3261.77955	2.03544e-18	1.66651e-18	3.72879e+41	3.05294e+41	   0.19740	   0.16789
11549.50000	3262.14674	-1.40626e-18	1.65880e-18	-2.57618e+41	3.03881e+41	  -0.13638	   0.16391
11550.90000	3262.54216	-4.74302e-18	8.42685e-19	-8.68890e+41	1.54374e+41	  -0.45999	   0.13376
11552.20000	3262.90935	-2.12443e-18	1.20967e-18	-3.89182e+41	2.21604e+41	  -0.20603	   0.12654
11553.50000	3263.27653	3.29480e-18	1.57894e-18	6.03586e+41	2.89252e+41	   0.31954	   0.16988
11554.80000	3263.64372	5.97180e-19	1.62455e-18	1.09399e+41	2.97607e+41	   0.05792	   0.15811
11556.10000	3264.01090	2.85880e-18	1.65727e-18	5.23714e+41	3.03601e+41	   0.27725	   0.17293
11557.40000	3264.37808	-5.69725e-20	1.60261e-18	-1.04370e+40	2.93588e+41	  -0.00553	   0.15543
11558.70000	3264.74527	-3.39323e-19	1.54622e-18	-6.21618e+40	2.83257e+41	  -0.03291	   0.15015
