#a1689_z2_K_test.H.537.rest-frame.lum.norm-lum.not-resampled.txt
#Normalized by emission line: H-alpha
#Obs. Wave. (A) | Rest Wave. (A) | Flux (erg/s/cm2/A) | Flux Error | Luminosity (erg/s/A) | Luminosity Error | Normalized Lum. (A^-1) | Normalized Lum. Error
#
14780.20000	4174.65528	-7.16332e-18	4.86635e-20	-1.31227e+42	8.91484e+39	  -0.69471	   0.15999
14781.80000	4175.10720	1.00214e-18	1.81323e-19	1.83586e+41	3.32172e+40	   0.09719	   0.02846
14783.40000	4175.55912	-3.93849e-19	4.38457e-20	-7.21506e+40	8.03225e+39	  -0.03820	   0.00977
14785.10000	4176.03928	7.04681e-19	4.63948e-20	1.29093e+41	8.49922e+39	   0.06834	   0.01636
14786.70000	4176.49120	1.39160e-18	1.38646e-20	2.54932e+41	2.53990e+39	   0.13496	   0.03110
14788.30000	4176.94312	2.96359e-18	8.15056e-19	5.42910e+41	1.49313e+41	   0.28741	   0.10308
14790.00000	4177.42328	1.44249e-18	8.93431e-19	2.64255e+41	1.63671e+41	   0.13990	   0.09244
14791.60000	4177.87520	6.53080e-19	9.51707e-19	1.19640e+41	1.74347e+41	   0.06334	   0.09344
14793.20000	4178.32712	2.70731e-19	9.68233e-19	4.95962e+40	1.77374e+41	   0.02626	   0.09410
14794.80000	4178.77904	-8.99308e-19	9.90596e-19	-1.64747e+41	1.81471e+41	  -0.08722	   0.09815
14796.50000	4179.25920	-3.72683e-18	1.61299e-18	-6.82731e+41	2.95489e+41	  -0.36143	   0.17718
14798.10000	4179.71112	-4.46555e-18	2.99198e-18	-8.18060e+41	5.48111e+41	  -0.43308	   0.30682
14799.70000	4180.16304	-4.46334e-18	3.68311e-18	-8.17655e+41	6.74722e+41	  -0.43286	   0.37083
14801.40000	4180.64321	2.12241e-18	3.66408e-18	3.88812e+41	6.71236e+41	   0.20584	   0.35849
14803.00000	4181.09512	3.04250e-19	3.12863e-18	5.57366e+40	5.73145e+41	   0.02951	   0.30350
14804.60000	4181.54704	-1.92733e-19	2.79585e-18	-3.53074e+40	5.12181e+41	  -0.01869	   0.27118
14806.20000	4181.99896	8.54522e-19	2.53894e-18	1.56543e+41	4.65117e+41	   0.08287	   0.24697
14807.90000	4182.47912	1.05803e-18	1.74245e-18	1.93824e+41	3.19205e+41	   0.10261	   0.17063
14809.50000	4182.93104	1.60749e-18	1.08613e-18	2.94482e+41	1.98972e+41	   0.15590	   0.11128
14811.10000	4183.38296	1.49246e-18	6.76269e-19	2.73409e+41	1.23888e+41	   0.14474	   0.07356
14812.80000	4183.86313	2.97072e-19	5.52519e-19	5.44217e+40	1.01218e+41	   0.02881	   0.05399
14814.40000	4184.31504	5.31810e-19	5.13610e-19	9.74241e+40	9.40900e+40	   0.05158	   0.05121
14816.00000	4184.76696	6.54843e-19	4.87062e-19	1.19963e+41	8.92266e+40	   0.06351	   0.04945
14817.60000	4185.21888	6.60971e-19	4.73223e-19	1.21086e+41	8.66914e+40	   0.06410	   0.04821
14819.30000	4185.69905	6.60829e-19	4.55191e-19	1.21060e+41	8.33880e+40	   0.06409	   0.04655
14820.90000	4186.15096	9.87106e-19	4.48227e-19	1.80831e+41	8.21123e+40	   0.09573	   0.04874
14822.50000	4186.60288	5.40587e-19	4.76148e-19	9.90320e+40	8.72272e+40	   0.05243	   0.04773
14824.20000	4187.08305	5.93951e-20	4.78339e-19	1.08808e+40	8.76286e+40	   0.00576	   0.04641
14825.80000	4187.53496	5.18330e-19	5.14000e-19	9.49547e+40	9.41614e+40	   0.05027	   0.05117
14827.40000	4187.98688	1.02454e-18	6.98945e-19	1.87689e+41	1.28042e+41	   0.09936	   0.07154
14829.00000	4188.43880	6.96627e-19	1.17178e-18	1.27618e+41	2.14662e+41	   0.06756	   0.11470
14830.70000	4188.91897	1.10936e-18	2.80801e-18	2.03228e+41	5.14409e+41	   0.10759	   0.27345
14832.30000	4189.37088	-2.99346e-18	4.08089e-18	-5.48382e+41	7.47592e+41	  -0.29031	   0.40137
14833.90000	4189.82280	-3.77318e-18	3.90361e-18	-6.91222e+41	7.15116e+41	  -0.36593	   0.38784
14835.60000	4190.30297	-5.68096e-19	2.68545e-18	-1.04071e+41	4.91957e+41	  -0.05509	   0.26075
14837.20000	4190.75489	-4.38826e-19	1.43728e-18	-8.03901e+40	2.63300e+41	  -0.04256	   0.13973
14838.80000	4191.20680	-8.73285e-20	6.30825e-19	-1.59980e+40	1.15563e+41	  -0.00847	   0.06121
14840.50000	4191.68697	4.84117e-20	4.69712e-19	8.86871e+39	8.60482e+40	   0.00470	   0.04557
14842.10000	4192.13889	1.65004e-19	4.54177e-19	3.02277e+40	8.32023e+40	   0.01600	   0.04420
14843.70000	4192.59081	-1.99131e-19	4.53628e-19	-3.64795e+40	8.31017e+40	  -0.01931	   0.04422
14845.30000	4193.04272	-2.07418e-19	4.52175e-19	-3.79976e+40	8.28355e+40	  -0.02012	   0.04410
14847.00000	4193.52289	5.96784e-19	4.57403e-19	1.09327e+41	8.37932e+40	   0.05788	   0.04632
14848.60000	4193.97481	1.46194e-18	4.92005e-19	2.67818e+41	9.01321e+40	   0.14178	   0.05781
