#a1689_z2_K_test.H.1292.rest-frame.lum.norm-lum.not-resampled.txt
#Normalized by emission line: H-alpha
#Obs. Wave. (A) | Rest Wave. (A) | Flux (erg/s/cm2/A) | Flux Error | Luminosity (erg/s/A) | Luminosity Error | Normalized Lum. (A^-1) | Normalized Lum. Error
#
14500.00000	4095.30756	-7.58174e-14	6.13168e-11	-1.38923e+46	1.12353e+49	-7014.73854	5673121.56478
14501.60000	4095.75946	-3.31128e-13	2.67778e-10	-6.06738e+46	4.90660e+49	-30636.45472	24775218.96734
14503.30000	4096.23960	-3.29399e-13	2.66360e-10	-6.03570e+46	4.88061e+49	-30476.48507	24644023.49766
14504.90000	4096.69149	2.45248e-13	1.98298e-10	4.49377e+46	3.63349e+49	22690.70948	18346825.99321
14506.50000	4097.14339	-2.63847e-15	2.13639e-12	-4.83457e+44	3.91459e+47	-244.11517	197661.98137
14508.10000	4097.59529	3.06945e-13	2.48144e-10	5.62427e+46	4.54683e+49	28399.00762	22958652.07557
14509.80000	4098.07542	1.72798e-13	1.39684e-10	3.16624e+46	2.55948e+49	15987.52779	12923771.50579
14511.40000	4098.52732	2.94025e-13	2.37659e-10	5.38753e+46	4.35471e+49	27203.63002	21988564.27582
14513.00000	4098.97922	1.90071e-14	1.53627e-11	3.48274e+45	2.81496e+48	1758.56514	1421379.86106
14514.70000	4099.45936	-1.72854e-14	1.39704e-11	-3.16727e+45	2.55985e+48	-1599.27090	1292562.19356
14516.30000	4099.91125	1.49977e-14	1.21223e-11	2.74808e+45	2.22121e+48	1387.60950	1121573.23190
14517.90000	4100.36315	3.26651e-14	2.63970e-11	5.98535e+45	4.83682e+48	3022.22360	2442289.71423
14519.50000	4100.81504	3.48336e-13	2.81430e-10	6.38269e+46	5.15675e+49	32228.56446	26038322.31994
14521.20000	4101.29518	1.66577e-14	1.34613e-11	3.05225e+45	2.46656e+48	1541.19516	1245459.50411
14522.80000	4101.74708	-2.91265e-14	2.35285e-11	-5.33696e+45	4.31121e+48	-2694.82707	2176891.82641
