#a1689_z2_K_test.K.1292.rest-frame.lum.norm-lum.not-resampled.txt
#Normalized by emission line: H-alpha
#Obs. Wave. (A) | Rest Wave. (A) | Flux (erg/s/cm2/A) | Flux Error | Luminosity (erg/s/A) | Luminosity Error | Normalized Lum. (A^-1) | Normalized Lum. Error
#
19210.00000	5425.57643	-2.82923e-14	1.11546e-12	-5.18410e+45	2.04390e+47	-2617.64565	103204.72216
19212.20000	5426.19779	-2.91440e-14	1.14903e-12	-5.34016e+45	2.10541e+47	-2696.44620	106310.68968
19214.30000	5426.79090	-1.71185e-15	6.83624e-14	-3.13669e+44	1.25263e+46	-158.38291	6325.03297
19216.50000	5427.41226	2.30981e-14	9.10668e-13	4.23235e+45	1.66865e+47	2137.07054	84256.93250
19218.70000	5428.03362	4.83630e-15	1.90936e-13	8.86173e+44	3.49859e+46	 447.46166	17665.80287
19220.90000	5428.65497	-7.12828e-15	2.81181e-13	-1.30614e+45	5.15218e+46	-659.51906	26015.46159
19223.00000	5429.24809	-1.38446e-14	5.45885e-13	-2.53680e+45	1.00025e+47	-1280.92297	50506.43653
19225.20000	5429.86944	1.86934e-15	7.43085e-14	3.42526e+44	1.36158e+46	 172.95412	6875.17907
19227.40000	5430.49080	1.85774e-15	7.39068e-14	3.40401e+44	1.35422e+46	 171.88087	6838.01286
19229.50000	5431.08391	-2.75557e-15	1.09145e-13	-5.04913e+44	1.99990e+46	-254.94943	10098.32597
19231.70000	5431.70527	-2.36753e-14	9.33441e-13	-4.33811e+45	1.71038e+47	-2190.47395	86363.93868
19233.90000	5432.32663	3.07375e-15	1.21714e-13	5.63215e+44	2.23021e+46	 284.38792	11261.23645
19236.10000	5432.94799	1.92148e-14	7.57622e-13	3.52080e+45	1.38822e+47	1777.78186	70096.79229
19238.20000	5433.54110	2.35129e-14	9.27084e-13	4.30836e+45	1.69873e+47	2175.44846	85775.77551
19240.40000	5434.16246	-2.52347e-14	9.95005e-13	-4.62385e+45	1.82318e+47	-2334.75195	92059.97027
19242.60000	5434.78381	-1.30606e-14	5.15294e-13	-2.39314e+45	9.44192e+46	-1208.38612	47676.09200
19244.80000	5435.40517	2.48947e-14	9.81922e-13	4.56155e+45	1.79921e+47	2303.29465	90849.50299
19246.90000	5435.99828	-3.88032e-14	1.53135e-12	-7.11005e+45	2.80595e+47	-3590.12974	141683.74409
19249.10000	5436.61964	-2.88326e-14	1.14066e-12	-5.28310e+45	2.09007e+47	-2667.63501	105536.27462
19251.30000	5437.24100	-9.91552e-14	3.91008e-12	-1.81686e+46	7.16459e+47	-9173.98648	361768.88363
19253.40000	5437.83411	9.15461e-15	3.63933e-13	1.67743e+45	6.66848e+46	 846.99812	33671.84833
19255.60000	5438.45547	-2.49172e-14	9.82579e-13	-4.56567e+45	1.80042e+47	-2305.37638	90910.29031
19257.80000	5439.07683	-2.73103e-14	1.07678e-12	-5.00417e+45	1.97302e+47	-2526.78955	99625.96657
19260.00000	5439.69818	-9.99436e-15	3.94176e-13	-1.83130e+45	7.22263e+46	-924.69304	36469.99836
19262.10000	5440.29130	-3.76196e-15	1.48660e-13	-6.89318e+44	2.72395e+46	-348.06213	13754.33769
19264.30000	5440.91265	7.76757e-15	3.06394e-13	1.42328e+45	5.61417e+46	 718.66712	28348.22175
19266.50000	5441.53401	-3.00429e-15	1.18915e-13	-5.50487e+44	2.17892e+46	-277.96138	11002.26712
19268.60000	5442.12712	1.74834e-14	6.89380e-13	3.20355e+45	1.26318e+47	1617.59015	63782.89787
19270.80000	5442.74848	-6.60416e-15	2.60652e-13	-1.21010e+45	4.77602e+46	-611.02670	24116.07485
19273.00000	5443.36984	-6.80181e-15	2.68402e-13	-1.24632e+45	4.91803e+46	-629.31357	24833.12132
19275.20000	5443.99119	-1.04146e-14	4.10716e-13	-1.90831e+45	7.52570e+46	-963.57427	38000.31423
19277.30000	5444.58431	-2.23312e-14	8.80456e-13	-4.09183e+45	1.61329e+47	-2066.11582	81461.65423
19279.50000	5445.20566	-1.86360e-14	7.34780e-13	-3.41474e+45	1.34636e+47	-1724.23042	67983.40209
19281.70000	5445.82702	3.31996e-15	1.31236e-13	6.08329e+44	2.40469e+46	 307.16763	12142.23229
19283.80000	5446.42014	-9.79931e-15	3.86512e-13	-1.79556e+45	7.08220e+46	-906.64673	35760.90881
19286.00000	5447.04149	-1.43585e-14	5.66217e-13	-2.63096e+45	1.03750e+47	-1328.46976	52387.59615
19288.20000	5447.66285	-1.49237e-14	5.88470e-13	-2.73453e+45	1.07828e+47	-1380.76291	54446.49089
19290.40000	5448.28421	2.31092e-15	9.16116e-14	4.23438e+44	1.67863e+46	 213.80975	8476.09867
19292.50000	5448.87732	7.21393e-15	2.84630e-13	1.32184e+45	5.21538e+46	 667.44353	26334.57028
19294.70000	5449.49868	-1.45561e-15	5.92309e-14	-2.66717e+44	1.08531e+46	-134.67520	5480.16605
