#a1689_z2_K_test.J.1292.rest-frame.lum.norm-lum.not-resampled.txt
#Normalized by emission line: H-alpha
#Obs. Wave. (A) | Rest Wave. (A) | Flux (erg/s/cm2/A) | Flux Error | Luminosity (erg/s/A) | Luminosity Error | Normalized Lum. (A^-1) | Normalized Lum. Error
#
11530.00000	3256.47560	6.43900e-18	2.67890e-18	1.17984e+42	4.90865e+41	   0.59575	   0.26262
11531.30000	3256.84276	4.66468e-19	2.08237e-18	8.54727e+40	3.81560e+41	   0.04316	   0.19277
11532.60000	3257.20993	-4.44643e-18	2.23560e-18	-8.14736e+41	4.09637e+41	  -0.41139	   0.21535
11533.90000	3257.57710	-2.02577e-17	1.74338e-18	-3.71189e+42	3.19446e+41	  -1.87427	   0.31721
11535.20000	3257.94426	-8.07825e-18	3.43954e-18	-1.48021e+42	6.30240e+41	  -0.74741	   0.33636
11536.50000	3258.31143	-2.63899e-18	7.06947e-18	-4.83552e+41	1.29537e+42	  -0.24416	   0.65505
11537.80000	3258.67859	4.23651e-19	1.23081e-17	7.76272e+40	2.25526e+42	   0.03920	   1.13878
11539.10000	3259.04576	2.41451e-18	1.34654e-17	4.42420e+41	2.46732e+42	   0.22339	   1.24626
11540.40000	3259.41292	7.53265e-18	9.81200e-18	1.38024e+42	1.79789e+42	   0.69693	   0.91348
11541.70000	3259.78009	-2.92261e-19	4.27885e-18	-5.35521e+40	7.84030e+41	  -0.02704	   0.39591
11543.00000	3260.14725	-9.69113e-19	2.25398e-18	-1.77574e+41	4.13005e+41	  -0.08966	   0.20895
11544.30000	3260.51442	1.90825e-18	1.87515e-18	3.49656e+41	3.43591e+41	   0.17655	   0.17539
11545.60000	3260.88159	3.07101e-18	1.76158e-18	5.62713e+41	3.22781e+41	   0.28413	   0.16816
11546.90000	3261.24875	2.59385e-18	1.69611e-18	4.75281e+41	3.10785e+41	   0.23999	   0.16078
11548.20000	3261.61592	-8.52873e-19	1.70005e-18	-1.56275e+41	3.11506e+41	  -0.07891	   0.15771
11549.50000	3261.98308	-3.31649e-18	1.72697e-18	-6.07693e+41	3.16439e+41	  -0.30685	   0.16592
11550.90000	3262.37849	1.59902e-18	1.72201e-18	2.92994e+41	3.15530e+41	   0.14794	   0.16078
11552.20000	3262.74566	4.71270e-18	1.73285e-18	8.63526e+41	3.17517e+41	   0.43603	   0.17246
11553.50000	3263.11282	1.02219e-18	1.71860e-18	1.87300e+41	3.14905e+41	   0.09457	   0.15960
11554.80000	3263.47999	-5.07682e-18	1.73500e-18	-9.30245e+41	3.17911e+41	  -0.46971	   0.17451
11556.10000	3263.84715	-2.26623e-18	1.76955e-18	-4.15250e+41	3.24241e+41	  -0.20967	   0.16655
11557.40000	3264.21432	-7.80133e-19	2.00439e-18	-1.42947e+41	3.67272e+41	  -0.07218	   0.18575
11558.70000	3264.58148	1.51153e-18	1.72209e-18	2.76963e+41	3.15545e+41	   0.13985	   0.16063
11560.00000	3264.94865	-7.51384e-19	1.74242e-18	-1.37679e+41	3.19270e+41	  -0.06952	   0.16153
11561.30000	3265.31581	-4.28666e-18	2.05423e-18	-7.85461e+41	3.76404e+41	  -0.39661	   0.19865
11562.60000	3265.68298	2.43370e-18	3.10997e-18	4.45936e+41	5.69851e+41	   0.22517	   0.28960
11563.90000	3266.05015	2.79119e-19	5.73690e-18	5.11440e+40	1.05119e+42	   0.02582	   0.53080
11565.20000	3266.41731	-1.22607e-18	6.69663e-18	-2.24657e+41	1.22705e+42	  -0.11344	   0.61980
11566.50000	3266.78448	5.22042e-18	5.76619e-18	9.56557e+41	1.05656e+42	   0.48300	   0.53812
11567.80000	3267.15164	-5.07590e-19	3.42923e-18	-9.30076e+40	6.28351e+41	  -0.04696	   0.31735
11569.10000	3267.51881	-2.83932e-18	2.26194e-18	-5.20259e+41	4.14464e+41	  -0.26270	   0.21275
11570.40000	3267.88597	1.81033e-19	1.81928e-18	3.31714e+40	3.33353e+41	   0.01675	   0.16834
11571.70000	3268.25314	2.18100e-19	1.59153e-18	3.99633e+40	2.91622e+41	   0.02018	   0.14728
11573.00000	3268.62030	7.53986e-19	1.65984e-18	1.38156e+41	3.04139e+41	   0.06976	   0.15391
11574.30000	3268.98747	2.03594e-18	1.96211e-18	3.73053e+41	3.59525e+41	   0.18837	   0.18360
11575.60000	3269.35464	2.10957e-18	2.43268e-18	3.86544e+41	4.45749e+41	   0.19518	   0.22687
11576.90000	3269.72180	2.13977e-18	2.72796e-18	3.92078e+41	4.99854e+41	   0.19797	   0.25404
11578.20000	3270.08897	-1.07775e-18	2.56592e-18	-1.97480e+41	4.70163e+41	  -0.09972	   0.23785
11579.50000	3270.45613	-7.40745e-19	2.20828e-18	-1.35729e+41	4.04631e+41	  -0.06853	   0.20456
11580.80000	3270.82330	1.43312e-18	1.85339e-18	2.62596e+41	3.39604e+41	   0.13259	   0.17256
11582.10000	3271.19046	-3.42246e-18	1.75449e-18	-6.27110e+41	3.21482e+41	  -0.31665	   0.16876
11583.40000	3271.55763	6.40344e-19	1.65957e-18	1.17333e+41	3.04089e+41	   0.05925	   0.15379
11584.70000	3271.92479	2.84270e-18	1.49227e-18	5.20879e+41	2.73434e+41	   0.26301	   0.14329
11586.00000	3272.29196	-2.47696e-18	1.58445e-18	-4.53863e+41	2.90325e+41	  -0.22917	   0.15035
11587.30000	3272.65913	-1.84785e-18	2.08270e-18	-3.38588e+41	3.81621e+41	  -0.17097	   0.19430
11588.60000	3273.02629	2.58028e-18	3.87015e-18	4.72794e+41	7.09142e+41	   0.23873	   0.35976
11589.90000	3273.39346	5.27010e-18	9.61693e-18	9.65660e+41	1.76215e+42	   0.48760	   0.89261
11591.20000	3273.76062	8.73647e-18	1.20426e-17	1.60082e+42	2.20661e+42	   0.80831	   1.12041
11592.60000	3274.15603	1.14088e-17	1.11369e-17	2.09048e+42	2.04066e+42	   1.05556	   1.04182
11593.90000	3274.52320	-2.79536e-19	6.36817e-18	-5.12204e+40	1.16686e+42	  -0.02586	   0.58920
11595.20000	3274.89036	-1.28472e-18	2.91563e-18	-2.35404e+41	5.34242e+41	  -0.11886	   0.27031
11596.50000	3275.25753	2.04434e-18	1.87935e-18	3.74592e+41	3.44360e+41	   0.18915	   0.17605
11597.80000	3275.62469	3.04620e-18	1.53882e-18	5.58167e+41	2.81964e+41	   0.28184	   0.14818
