#a1689_z2_K_test.H.1349.2.fc.1d.esc.txt
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
15009.90000	7.42488e-20	1.06434e-19
15011.50000	1.25398e-19	1.11121e-19
15013.10000	-6.26976e-19	6.47270e-20
15014.80000	1.13613e-19	2.60332e-20
15016.40000	6.77290e-20	2.13794e-19
15018.00000	3.15762e-20	2.87526e-19
15019.60000	1.50549e-19	2.87519e-19
15021.30000	2.88869e-19	3.12559e-19
15022.90000	2.44936e-19	4.26806e-19
15024.50000	-6.06328e-20	5.76290e-19
15026.20000	-3.78372e-19	6.33993e-19
15027.80000	1.30633e-19	5.57681e-19
15029.40000	7.84261e-20	4.10040e-19
15031.00000	-5.34900e-20	3.15307e-19
15032.70000	-1.35049e-19	2.86006e-19
15034.30000	1.46359e-19	2.95635e-19
15035.90000	-8.38766e-20	3.02625e-19
15037.60000	-4.43151e-19	3.02416e-19
15039.20000	9.23146e-20	3.01020e-19
15040.80000	-1.27313e-19	3.03445e-19
15042.40000	-1.48380e-19	3.05982e-19
15044.10000	6.47933e-21	3.09910e-19
15045.70000	-5.06232e-20	3.31512e-19
15047.30000	1.36276e-20	3.74255e-19
15049.00000	-2.83734e-19	5.38723e-19
15050.60000	1.53306e-18	1.10489e-18
15052.20000	8.07972e-19	2.15229e-18
15053.80000	-5.44887e-18	3.80737e-18
15055.50000	-4.30453e-18	4.37704e-18
15057.10000	-2.31050e-18	3.52501e-18
15058.70000	1.32455e-18	2.02266e-18
15060.40000	2.82813e-19	9.19343e-19
15062.00000	2.98353e-19	7.41356e-19
15063.60000	1.49235e-18	8.53174e-19
15065.20000	-2.71574e-18	1.13113e-18
15066.90000	4.86646e-20	1.90081e-18
15068.50000	2.62838e-19	2.47647e-18
15070.10000	3.91300e-19	2.26651e-18
15071.80000	9.32936e-19	1.43512e-18
15073.40000	-1.35830e-19	6.46654e-19
15075.00000	-8.61796e-21	3.79549e-19
15076.70000	1.45351e-19	3.46933e-19
15078.30000	1.66962e-19	3.92596e-19
15079.90000	2.12359e-19	4.82984e-19
15081.50000	-1.01064e-19	5.54648e-19
15083.20000	-3.81012e-19	6.05512e-19
15084.80000	-2.82157e-19	8.07979e-19
15086.40000	4.64830e-19	1.25553e-18
15088.10000	1.88849e-18	1.54548e-18
15089.70000	-3.01935e-19	1.36099e-18
15091.30000	-4.12399e-20	9.00460e-19
15092.90000	3.38254e-19	5.32560e-19
15094.60000	1.32627e-19	3.86665e-19
15096.20000	-7.27216e-20	3.65729e-19
15097.80000	-5.64804e-20	3.93234e-19
15099.50000	-1.22695e-19	4.95998e-19
15101.10000	1.26584e-19	5.28019e-19
15102.70000	3.75790e-19	3.41469e-19
15104.30000	3.52026e-19	3.87641e-19
15106.00000	-3.12441e-19	4.50392e-19
15107.60000	4.05515e-19	4.78870e-19
15109.20000	-2.34715e-19	5.50772e-19
15110.90000	-3.13213e-19	6.15558e-19
15112.50000	3.13971e-19	7.07530e-19
15114.10000	3.99320e-20	7.21741e-19
15115.70000	7.85244e-20	6.51804e-19
15117.40000	5.95049e-19	4.91435e-19
15119.00000	4.75640e-19	3.67194e-19
15120.60000	3.63858e-19	3.18165e-19
15122.30000	7.60472e-19	3.14742e-19
15123.90000	1.04059e-18	3.17145e-19
15125.50000	-9.96309e-20	3.28950e-19
15127.10000	-3.65175e-19	3.39254e-19
15128.80000	1.67788e-19	3.46813e-19
15130.40000	1.57139e-19	4.01912e-19
15132.00000	1.73851e-19	3.94020e-19
15133.70000	3.87618e-19	4.20390e-19
15135.30000	-5.09138e-20	4.14122e-19
15136.90000	1.76541e-19	3.83691e-19
15138.60000	-3.17729e-19	3.61201e-19
15140.20000	1.49910e-19	3.69893e-19
15141.80000	-9.32507e-19	3.90981e-19
15143.40000	-1.41760e-20	3.96041e-19
15145.10000	3.73675e-19	3.91722e-19
15146.70000	1.77491e-19	4.24445e-19
15148.30000	4.61900e-19	4.72137e-19
15150.00000	-3.82653e-19	5.00839e-19
15151.60000	-1.88801e-20	4.74531e-19
15153.20000	6.52288e-19	4.12739e-19
15154.80000	5.22390e-19	3.42009e-19
15156.50000	4.50933e-19	2.99333e-19
15158.10000	3.12936e-19	2.84285e-19
15159.70000	2.23355e-20	2.82357e-19
15161.40000	3.78826e-19	2.81803e-19
15163.00000	2.73744e-19	2.82308e-19
15164.60000	2.54823e-19	2.90077e-19
15166.20000	1.62712e-19	3.02695e-19
15167.90000	6.44722e-19	3.05413e-19
15169.50000	3.98379e-19	2.99233e-19
15171.10000	2.22842e-19	2.96202e-19
15172.80000	-2.15024e-20	2.91153e-19
15174.40000	-9.72148e-20	2.87840e-19
15176.00000	-1.06008e-19	2.91326e-19
15177.60000	-3.50292e-20	3.02576e-19
15179.30000	1.09573e-19	3.23515e-19
15180.90000	-6.46656e-19	3.46839e-19
15182.50000	-1.25970e-19	4.35402e-19
15184.20000	1.66996e-19	9.89938e-19
15185.80000	-1.24149e-19	1.95067e-18
15187.40000	-3.41594e-19	2.19034e-18
15189.00000	-1.10117e-18	1.63686e-18
15190.70000	-1.10579e-18	8.80921e-19
15192.30000	-7.08860e-20	3.93514e-19
15193.90000	4.35744e-19	2.91738e-19
15195.60000	4.90962e-19	2.73230e-19
15197.20000	4.59640e-19	2.65786e-19
15198.80000	3.35233e-19	2.59545e-19
15200.50000	1.97602e-19	2.57938e-19
15202.10000	5.58457e-20	2.57877e-19
15203.70000	3.21095e-19	2.63939e-19
15205.30000	-2.22002e-20	2.75388e-19
15207.00000	1.86130e-19	2.79687e-19
15208.60000	7.09499e-21	2.78889e-19
15210.20000	-1.08408e-19	2.74694e-19
15211.90000	6.73642e-20	2.68822e-19
15213.50000	-1.87599e-20	2.67986e-19
15215.10000	4.55328e-19	2.78825e-19
15216.70000	1.44954e-19	2.83387e-19
15218.40000	-1.58002e-19	2.87910e-19
15220.00000	-2.59799e-19	2.80796e-19
15221.60000	2.80195e-19	2.82497e-19
15223.30000	3.30538e-19	2.87333e-19
15224.90000	-2.44717e-19	2.94261e-19
15226.50000	3.03481e-20	2.93460e-19
15228.10000	-2.48631e-19	3.04248e-19
15229.80000	-2.18126e-19	3.23847e-19
15231.40000	4.28608e-19	3.32638e-19
15233.00000	4.19439e-19	3.36981e-19
15234.70000	-3.45529e-19	3.78797e-19
15236.30000	1.67327e-18	5.74318e-19
15237.90000	3.42804e-18	1.58196e-18
15239.50000	-2.45794e-18	4.21602e-18
15241.20000	-1.80770e-18	4.07670e-18
15242.80000	-3.16077e-18	3.01020e-18
15244.40000	-7.25114e-19	1.65916e-18
15246.10000	2.53989e-19	5.67702e-19
15247.70000	-6.75674e-19	3.51988e-19
15249.30000	2.58050e-19	3.01347e-19
15251.00000	-6.84168e-20	2.83748e-19
15252.60000	3.90182e-19	2.89001e-19
15254.20000	3.23960e-19	2.87213e-19
15255.80000	4.26264e-19	3.03793e-19
15257.50000	-7.33367e-20	3.03015e-19
15259.10000	2.37412e-19	2.54919e-19
15260.70000	3.15836e-19	2.61199e-19
15262.40000	1.88219e-19	2.85046e-19
15264.00000	1.04543e-20	3.16684e-19
15265.60000	-1.21505e-19	3.49717e-19
15267.20000	1.33535e-19	3.77611e-19
15268.90000	-1.07895e-19	3.93906e-19
15270.50000	1.76128e-21	3.79743e-19
15272.10000	1.91066e-20	3.27979e-19
15273.80000	-2.80582e-19	2.92045e-19
15275.40000	-4.07239e-19	2.71195e-19
15277.00000	3.33663e-20	2.65665e-19
15278.60000	3.16082e-20	2.85146e-19
15280.30000	6.59812e-19	3.47916e-19
15281.90000	1.23227e-18	4.56589e-19
15283.50000	6.61559e-19	6.00259e-19
15285.20000	1.11343e-18	1.39809e-18
15286.80000	-3.45736e-18	2.34166e-18
15288.40000	-2.44275e-18	2.42963e-18
15290.00000	-1.93160e-18	1.70545e-18
15291.70000	1.61673e-19	8.22856e-19
15293.30000	-3.69889e-19	4.10350e-19
15294.90000	4.33853e-20	3.07534e-19
15296.60000	6.15337e-20	2.81292e-19
15298.20000	2.84613e-19	2.93460e-19
15299.80000	3.34875e-19	2.79465e-19
15301.40000	-2.17408e-19	2.76124e-19
15303.10000	-4.33797e-19	2.81133e-19
15304.70000	1.27525e-19	2.77916e-19
15306.30000	2.39667e-19	3.21478e-19
15308.00000	-5.59493e-21	3.86634e-19
15309.60000	1.72759e-19	4.79057e-19
15311.20000	-7.67392e-19	4.98075e-19
15312.90000	-4.71960e-19	4.12586e-19
15314.50000	6.75998e-20	3.27884e-19
15316.10000	5.26886e-19	2.84884e-19
15317.70000	3.99569e-19	2.77153e-19
15319.40000	3.52312e-19	2.75598e-19
15321.00000	3.65772e-19	2.77279e-19
15322.60000	-3.61340e-20	2.85458e-19
15324.30000	2.25551e-19	3.06559e-19
15325.90000	3.77466e-19	3.54616e-19
15327.50000	-4.74566e-19	5.32021e-19
15329.10000	-3.51154e-19	1.60528e-18
15330.80000	-9.91628e-20	3.47623e-18
15332.40000	6.24633e-18	4.08391e-18
15334.00000	5.53433e-19	3.28301e-18
15335.70000	-3.53297e-18	1.82374e-18
15337.30000	-1.52045e-19	6.68024e-19
15338.90000	-1.70393e-19	3.56721e-19
15340.50000	2.23325e-19	3.05398e-19
15342.20000	-3.23814e-19	2.84951e-19
15343.80000	-6.79232e-19	2.82512e-19
15345.40000	1.67571e-19	3.52063e-19
15347.10000	-4.41972e-19	5.59610e-19
15348.70000	-5.13239e-19	6.45574e-19
15350.30000	7.75163e-20	5.72333e-19
15351.90000	4.93394e-20	5.29760e-19
15353.60000	1.69502e-19	3.75028e-19
15355.20000	3.13250e-19	3.05260e-19
15356.80000	-2.02660e-19	3.95518e-19
15358.50000	3.72627e-19	2.68293e-19
15360.10000	4.05682e-19	2.51686e-19
15361.70000	-6.45286e-19	2.44998e-19
15363.30000	-1.94150e-20	2.42019e-19
15365.00000	1.14995e-19	2.41205e-19
15366.60000	-9.65779e-20	2.42841e-19
15368.20000	1.18722e-19	2.47620e-19
15369.90000	2.01944e-19	2.89642e-19
15371.50000	3.82026e-19	3.81468e-19
15373.10000	-5.58963e-19	6.60574e-19
15374.80000	-3.44241e-19	7.41247e-19
15376.40000	8.03012e-19	8.07714e-19
15378.00000	1.89991e-19	6.46264e-19
15379.60000	7.62434e-19	5.11774e-19
15381.30000	-9.90023e-20	3.79779e-19
15382.90000	3.95247e-19	3.06378e-19
15384.50000	-1.18077e-19	3.39229e-19
15386.20000	3.57460e-19	4.56296e-19
15387.80000	1.82732e-20	5.39003e-19
15389.40000	1.53111e-19	5.52862e-19
15391.00000	-3.22198e-19	6.37172e-19
15392.70000	2.44270e-19	1.27661e-18
15394.30000	1.80923e-18	2.08663e-18
15395.90000	2.33138e-18	2.17283e-18
15397.60000	1.12309e-18	1.48928e-18
15399.20000	5.99451e-19	7.07517e-19
15400.80000	-2.99734e-19	3.50019e-19
15402.40000	3.30762e-19	3.50436e-19
15404.10000	5.15678e-19	4.43345e-19
15405.70000	-6.14150e-20	5.15316e-19
15407.30000	3.68561e-19	4.97404e-19
15409.00000	-6.24658e-19	4.64210e-19
15410.60000	-4.86643e-19	4.53427e-19
15412.20000	-3.61915e-20	4.30526e-19
15413.80000	1.05977e-19	3.62302e-19
15415.50000	1.18172e-19	2.96194e-19
15417.10000	-2.56560e-19	2.69930e-19
15418.70000	2.66313e-19	2.77200e-19
15420.40000	4.79992e-19	2.97224e-19
15422.00000	-8.30850e-20	3.31336e-19
15423.60000	-2.03326e-19	3.65289e-19
15425.20000	7.77372e-20	4.00264e-19
15426.90000	-3.53798e-19	5.49765e-19
15428.50000	-2.33885e-19	1.76199e-18
15430.10000	1.73703e-19	3.43245e-18
15431.80000	1.42687e-18	3.35171e-18
15433.40000	1.34143e-18	3.00199e-18
15435.00000	-1.42875e-18	1.88611e-18
15436.70000	-8.42800e-19	9.51320e-19
15438.30000	5.44755e-19	6.45436e-19
15439.90000	6.40307e-19	4.60882e-19
15441.50000	6.29452e-19	3.61225e-19
15443.20000	1.39711e-20	2.84517e-19
15444.80000	2.10880e-19	2.57786e-19
