#a1689_z2_K_test.H.470.fc.1d.esc.txt
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
14500.00000	-5.99199e-14	4.84599e-11
14501.60000	8.32288e-14	6.73058e-11
14503.30000	8.21284e-14	6.64109e-11
14504.90000	5.45320e-14	4.40924e-11
14506.50000	7.00196e-14	5.66106e-11
14508.10000	-6.44187e-14	5.20780e-11
14509.80000	2.13403e-13	1.72507e-10
14511.40000	2.14939e-13	1.73734e-10
14513.00000	6.14226e-14	4.96433e-11
14514.70000	-5.60032e-14	4.52593e-11
14516.30000	4.76487e-14	3.85044e-11
14517.90000	-3.56756e-13	2.88260e-10
14519.50000	4.51472e-14	3.64773e-11
14521.20000	2.15603e-13	1.74174e-10
14522.80000	3.13883e-14	2.53548e-11
14524.40000	-2.13679e-14	1.72587e-11
14526.10000	-4.19638e-15	3.38984e-12
14527.70000	-8.33029e-14	6.72675e-11
14529.30000	-9.66375e-14	7.80264e-11
14531.00000	-2.79858e-14	2.25935e-11
14532.60000	-1.07218e-13	8.65487e-11
14534.20000	-2.08117e-13	1.67976e-10
14535.80000	-8.10403e-14	6.54013e-11
14537.50000	-5.41349e-14	4.36824e-11
14539.10000	-1.55960e-13	1.25830e-10
14540.70000	-1.68001e-13	1.35526e-10
14542.40000	-6.61964e-14	5.33928e-11
14544.00000	-3.61104e-14	2.91218e-11
14545.60000	-5.75989e-14	4.64443e-11
14547.20000	-1.73599e-14	1.39960e-11
14548.90000	1.20412e-13	9.70618e-11
14550.50000	3.37361e-14	2.71896e-11
14552.10000	-1.06267e-13	8.56302e-11
14553.80000	-9.68903e-14	7.80607e-11
14555.40000	-7.80130e-14	6.28402e-11
14557.00000	-7.63904e-14	6.15213e-11
14558.60000	-5.21908e-14	4.20236e-11
14560.30000	-5.77118e-14	4.64595e-11
14561.90000	-2.77888e-14	2.23666e-11
14563.50000	5.73117e-14	4.61175e-11
14565.20000	2.49385e-13	2.00625e-10
14566.80000	4.91835e-14	3.95577e-11
14568.40000	-8.81130e-14	7.08497e-11
14570.00000	-8.21228e-14	6.60156e-11
14571.70000	-1.89575e-13	1.52350e-10
14573.30000	-6.88581e-14	5.53212e-11
14574.90000	-1.36775e-14	1.09854e-11
14576.60000	-2.76486e-14	2.21994e-11
14578.20000	7.11445e-14	5.71036e-11
14579.80000	3.82362e-14	3.06793e-11
14581.40000	-4.70132e-15	3.77107e-12
14583.10000	6.50529e-14	5.21567e-11
14584.70000	-8.01676e-14	6.42488e-11
14586.30000	-8.09857e-15	6.48781e-12
14588.00000	4.48222e-14	3.58903e-11
14589.60000	-7.92861e-14	6.34558e-11
14591.20000	5.16968e-15	4.13560e-12
14592.90000	8.18380e-16	6.55525e-13
14594.50000	4.22213e-14	3.37366e-11
14596.10000	6.43214e-14	5.13639e-11
14597.70000	-3.36789e-14	2.68767e-11
14599.40000	1.01501e-13	8.09443e-11
14601.00000	1.21132e-13	9.65266e-11
14602.60000	1.35536e-13	1.07917e-10
14604.30000	5.68974e-14	4.52642e-11
14605.90000	-2.07614e-13	1.65007e-10
14607.50000	-1.72275e-14	1.36790e-11
14609.10000	1.15001e-13	9.12043e-11
14610.80000	4.67051e-14	3.69954e-11
14612.40000	6.28681e-15	4.97332e-12
14614.00000	-2.14838e-14	1.69694e-11
14615.70000	6.41306e-15	5.05728e-12
14617.30000	2.12425e-16	1.70265e-13
14618.90000	2.09177e-14	1.64311e-11
14620.50000	8.35034e-16	6.54798e-13
14622.20000	-2.31536e-14	1.80970e-11
14623.80000	1.41680e-14	1.10401e-11
14625.40000	-1.41706e-14	1.10031e-11
14627.10000	4.88875e-14	3.78016e-11
14628.70000	-2.63148e-15	2.02471e-12
14630.30000	1.68716e-14	1.29027e-11
14631.90000	2.95639e-15	2.24405e-12
14633.60000	1.06002e-14	7.96940e-12
14635.20000	1.38086e-15	1.02524e-12
14636.80000	6.53879e-15	4.77121e-12
14638.50000	-1.18599e-14	8.43733e-12
14640.10000	-6.11812e-15	4.17911e-12
14641.70000	-4.55325e-15	2.88258e-12
14643.30000	1.84184e-15	9.60289e-13
14645.00000	1.85768e-15	9.15045e-14
14646.60000	7.56059e-16	2.41206e-14
14648.20000	-2.43582e-16	7.80037e-15
14649.90000	-7.97106e-18	3.65200e-16
14651.50000	-1.89731e-19	1.53305e-18
14653.10000	2.74904e-18	1.20015e-18
14654.80000	1.12993e-18	1.10547e-18
14656.40000	1.53624e-18	1.07367e-18
14658.00000	5.46107e-20	9.74180e-19
14659.60000	9.23615e-19	9.67950e-19
14661.30000	7.86208e-19	1.35452e-18
14662.90000	3.45088e-19	2.61409e-18
14664.50000	-3.98356e-19	3.50823e-18
14666.20000	-7.73093e-19	3.48183e-18
14667.80000	-1.81598e-18	2.24793e-18
14669.40000	8.75788e-20	1.34854e-18
14671.00000	-2.25832e-19	7.68318e-19
14672.70000	-1.62922e-19	6.42004e-19
14674.30000	-1.05309e-18	5.82253e-19
14675.90000	-2.87285e-19	5.65081e-19
14677.60000	-3.18258e-20	5.83438e-19
14679.20000	-5.06633e-19	6.40985e-19
14680.80000	8.82331e-19	6.50568e-19
14682.40000	2.62557e-19	6.19963e-19
14684.10000	5.09637e-19	5.31965e-19
14685.70000	6.33855e-19	4.68766e-19
14687.30000	6.46187e-19	4.42667e-19
14689.00000	5.83073e-19	5.88102e-19
14690.60000	8.60935e-19	5.96360e-19
14692.20000	-1.10089e-18	6.98402e-19
14693.80000	-6.06997e-19	1.14195e-18
14695.50000	-1.85296e-18	2.32791e-18
14697.10000	3.08818e-18	4.04275e-18
14698.70000	2.39379e-18	4.26566e-18
14700.40000	3.70716e-18	3.38220e-18
14702.00000	1.28205e-18	2.44616e-18
14703.60000	1.05109e-18	1.51088e-18
14705.20000	7.19777e-19	9.48187e-19
14706.90000	3.96438e-19	7.18549e-19
14708.50000	4.31350e-19	6.91299e-19
14710.10000	-1.77814e-19	6.97075e-19
14711.80000	3.34796e-19	7.20671e-19
14713.40000	2.77581e-19	7.23993e-19
14715.00000	-3.12539e-19	6.49998e-19
14716.70000	-4.07160e-19	6.58017e-19
14718.30000	-4.33589e-19	5.52220e-19
14719.90000	-4.96764e-19	4.69138e-19
14721.50000	1.16099e-19	4.65480e-19
14723.20000	-2.47401e-19	4.46039e-19
14724.80000	-1.07797e-19	4.21419e-19
14726.40000	3.81706e-19	3.93187e-19
14728.10000	-1.72354e-19	3.75476e-19
14729.70000	-4.97826e-20	3.63145e-19
14731.30000	2.39387e-19	3.68729e-19
14732.90000	-2.32833e-19	3.97738e-19
14734.60000	2.88323e-19	4.57934e-19
14736.20000	-2.62644e-19	6.99920e-19
14737.80000	6.70712e-19	1.24459e-18
14739.50000	1.01042e-18	1.52937e-18
14741.10000	1.55203e-18	1.41694e-18
14742.70000	1.34886e-18	9.70455e-19
