#a1689_z2_K_test.K.1292.fc.1d.esc.txt
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
19210.00000	-2.59301e-14	1.02233e-12
19212.20000	-2.67107e-14	1.05309e-12
19214.30000	-1.56892e-15	6.26546e-14
19216.50000	2.11696e-14	8.34634e-13
19218.70000	4.43250e-15	1.74994e-13
19220.90000	-6.53312e-15	2.57704e-13
19223.00000	-1.26887e-14	5.00307e-13
19225.20000	1.71326e-15	6.81043e-14
19227.40000	1.70263e-15	6.77361e-14
19229.50000	-2.52550e-15	1.00032e-13
19231.70000	-2.16986e-14	8.55505e-13
19233.90000	2.81711e-15	1.11552e-13
19236.10000	1.76105e-14	6.94366e-13
19238.20000	2.15497e-14	8.49679e-13
19240.40000	-2.31278e-14	9.11929e-13
19242.60000	-1.19701e-14	4.72271e-13
19244.80000	2.28162e-14	8.99938e-13
19246.90000	-3.55634e-14	1.40349e-12
19249.10000	-2.64253e-14	1.04542e-12
19251.30000	-9.08764e-14	3.58362e-12
19253.40000	8.39026e-15	3.33547e-13
19255.60000	-2.28368e-14	9.00541e-13
19257.80000	-2.50301e-14	9.86874e-13
19260.00000	-9.15990e-15	3.61265e-13
19262.10000	-3.44786e-15	1.36248e-13
19264.30000	7.11903e-15	2.80812e-13
19266.50000	-2.75345e-15	1.08986e-13
19268.60000	1.60237e-14	6.31822e-13
19270.80000	-6.05276e-15	2.38889e-13
19273.00000	-6.23391e-15	2.45992e-13
19275.20000	-9.54501e-15	3.76424e-13
19277.30000	-2.04667e-14	8.06944e-13
19279.50000	-1.70800e-14	6.73431e-13
19281.70000	3.04277e-15	1.20279e-13
19283.80000	-8.98114e-15	3.54241e-13
19286.00000	-1.31597e-14	5.18942e-13
19288.20000	-1.36777e-14	5.39337e-13
19290.40000	2.11797e-15	8.39627e-14
19292.50000	6.61162e-15	2.60865e-13
19294.70000	-1.33408e-15	5.42855e-14
19296.90000	2.80254e-15	1.11590e-13
19299.10000	3.90546e-15	1.54680e-13
19301.20000	-2.98580e-14	1.17724e-12
19303.40000	5.29107e-16	2.29570e-14
19305.60000	-9.37393e-15	3.69678e-13
19307.70000	-5.51094e-15	2.17437e-13
19309.90000	-3.07183e-15	1.21421e-13
19312.10000	-3.12814e-15	1.23689e-13
19314.30000	-2.71093e-15	1.07400e-13
19316.40000	4.17424e-15	1.64973e-13
19318.60000	-8.65583e-16	3.60989e-14
19320.80000	-8.07446e-15	3.18524e-13
19322.90000	1.17110e-15	4.69260e-14
19325.10000	-8.79744e-15	3.46929e-13
19327.30000	3.77297e-16	1.66182e-14
19329.50000	-4.97765e-15	1.96404e-13
19331.60000	-1.20209e-14	4.74018e-13
19333.80000	-6.56377e-15	2.58973e-13
19336.00000	-1.30164e-14	5.13340e-13
19338.10000	8.85164e-15	3.49230e-13
19340.30000	1.04325e-14	4.11476e-13
19342.50000	-3.69393e-15	1.46046e-13
19344.70000	2.88133e-14	1.13615e-12
19346.80000	3.41585e-15	1.37704e-13
19349.00000	-4.11385e-14	1.62252e-12
19351.20000	-6.61172e-14	2.60725e-12
19353.30000	-2.19740e-15	8.95743e-14
19355.50000	-1.39905e-14	5.51758e-13
19357.70000	3.82048e-16	1.80066e-14
19359.90000	1.21195e-14	4.77958e-13
19362.00000	2.04357e-14	8.05817e-13
19364.20000	-1.03586e-14	4.08509e-13
19366.40000	2.34541e-15	9.27593e-14
19368.60000	-2.05808e-15	8.13827e-14
19370.70000	-4.35820e-15	1.71933e-13
19372.90000	-1.99194e-15	7.87225e-14
19375.10000	-2.14533e-15	8.47634e-14
19377.20000	1.85119e-15	7.32213e-14
19379.40000	7.54540e-15	2.97592e-13
19381.60000	3.03410e-15	1.19786e-13
19383.80000	-1.92518e-15	7.61150e-14
19385.90000	1.80188e-15	7.12643e-14
19388.10000	-6.15463e-16	2.50225e-14
19390.30000	-1.05750e-14	4.17051e-13
19392.40000	-4.11153e-15	1.62320e-13
19394.60000	-2.61704e-15	1.03693e-13
19396.80000	2.66714e-14	1.05183e-12
19399.00000	7.09853e-15	2.80461e-13
19401.10000	1.12382e-14	4.43391e-13
19403.30000	3.86443e-15	1.52608e-13
19405.50000	9.79864e-15	3.86435e-13
19407.60000	-4.65055e-15	1.83461e-13
19409.80000	-1.83743e-15	7.26371e-14
19412.00000	-5.67881e-15	2.23999e-13
19414.20000	2.00164e-15	7.91013e-14
19416.30000	1.18844e-14	4.68688e-13
19418.50000	6.02655e-15	2.37700e-13
19420.70000	4.03016e-15	1.58980e-13
19422.90000	-3.16247e-16	1.29985e-14
19425.00000	-2.15431e-15	8.50317e-14
19427.20000	-1.68083e-15	6.63781e-14
19429.40000	3.32872e-16	1.35813e-14
19431.50000	-1.35131e-15	5.34122e-14
19433.70000	3.52508e-15	1.39075e-13
19435.90000	5.86282e-15	2.31255e-13
19438.10000	2.53561e-15	1.00071e-13
19440.20000	-5.07063e-15	2.00014e-13
19442.40000	3.19135e-15	1.25913e-13
19444.60000	3.77789e-15	1.49047e-13
19446.70000	1.41196e-15	5.58218e-14
19448.90000	-2.78059e-17	3.89918e-15
19451.10000	-8.26963e-17	4.65570e-15
19453.30000	2.44451e-15	9.64638e-14
19455.40000	4.84132e-15	1.90984e-13
19457.60000	-1.31489e-15	5.19802e-14
19459.80000	8.17074e-17	5.45303e-15
19461.90000	-1.78877e-15	7.07033e-14
19464.10000	-1.85249e-15	7.31752e-14
19466.30000	-1.96253e-15	7.74987e-14
19468.50000	-3.24809e-15	1.28193e-13
19470.60000	2.65684e-15	1.04882e-13
19472.80000	4.78652e-15	1.88877e-13
19475.00000	1.16727e-15	4.61728e-14
19477.20000	-1.74275e-15	6.88225e-14
19479.30000	-8.91423e-16	3.52695e-14
19481.50000	5.96554e-16	2.36667e-14
19483.70000	1.94214e-15	7.66740e-14
19485.80000	3.28558e-15	1.29678e-13
19488.00000	4.99367e-15	1.97087e-13
19490.20000	-1.50053e-17	1.77896e-15
19492.40000	-2.28192e-15	9.00818e-14
19494.50000	-1.26421e-16	5.21195e-15
19496.70000	1.58673e-15	6.26599e-14
19498.90000	1.26023e-16	5.20058e-15
19501.00000	1.00843e-15	3.98410e-14
19503.20000	2.24424e-15	8.86358e-14
19505.40000	1.21815e-15	4.81272e-14
19507.60000	8.28210e-16	3.27542e-14
19509.70000	1.91728e-15	7.57825e-14
19511.90000	-1.02715e-15	4.06356e-14
19514.10000	-2.52607e-16	1.01752e-14
19516.20000	-1.72233e-15	6.81739e-14
19518.40000	-1.66492e-15	6.59422e-14
19520.60000	3.80664e-16	1.51882e-14
19522.80000	-2.69959e-16	1.07597e-14
19524.90000	4.45804e-16	1.77334e-14
19527.10000	1.47058e-16	5.88598e-15
19529.30000	-1.25557e-16	5.08097e-15
19531.40000	4.30235e-18	4.38035e-18
19533.60000	-1.33521e-18	1.93480e-18
19535.80000	2.48961e-18	1.60221e-18
19538.00000	2.73609e-18	1.48247e-18
19540.10000	8.24095e-19	1.35660e-18
19542.30000	1.93497e-19	1.09408e-18
19544.50000	-6.61567e-20	1.03696e-18
19546.70000	8.82721e-19	8.04636e-19
19548.80000	-2.72357e-20	7.73544e-19
19551.00000	2.66410e-19	1.02008e-18
19553.20000	2.16828e-18	1.71365e-18
19555.30000	-5.52883e-19	2.14247e-18
19557.50000	-2.06899e-18	3.06144e-18
19559.70000	-1.34563e-18	3.68215e-18
19561.90000	-1.04649e-18	3.43841e-18
19564.00000	-6.99064e-19	2.34783e-18
19566.20000	1.72094e-18	1.37565e-18
19568.40000	-9.32933e-19	9.63539e-19
19570.50000	8.04032e-19	1.12281e-18
19572.70000	-1.60418e-18	1.32121e-18
19574.90000	2.40428e-19	1.37153e-18
19577.10000	-1.37468e-19	1.14064e-18
19579.20000	-5.12169e-19	9.77832e-19
19581.40000	-3.29256e-19	8.62968e-19
19583.60000	6.62472e-19	8.10729e-19
19585.70000	-1.39558e-18	7.84706e-19
19587.90000	-8.09745e-19	9.77976e-19
19590.10000	-8.26345e-19	2.07919e-18
19592.30000	2.31414e-18	2.62751e-18
19594.40000	6.74466e-19	2.30756e-18
19596.60000	-1.31510e-19	1.29007e-18
19598.80000	7.87956e-19	6.25271e-19
19601.00000	1.22415e-19	4.60973e-19
19603.10000	-3.64665e-19	4.29642e-19
19605.30000	1.15149e-19	4.54526e-19
19607.50000	1.73630e-19	5.23107e-19
19609.60000	7.48557e-19	6.21290e-19
19611.80000	1.27066e-19	6.47687e-19
19614.00000	1.35802e-18	7.77463e-19
19616.20000	5.34429e-19	1.31101e-18
19618.30000	-1.31986e-18	1.58853e-18
19620.50000	-1.12792e-18	1.45135e-18
19622.70000	4.81635e-19	9.58505e-19
19624.80000	3.16004e-19	7.74604e-19
19627.00000	2.24179e-19	8.65427e-19
19629.20000	-8.14290e-19	9.76874e-19
19631.40000	-3.81168e-19	1.01537e-18
19633.50000	1.24910e-18	9.08124e-19
19635.70000	-3.21943e-19	9.76261e-19
19637.90000	-2.43186e-18	1.45227e-18
19640.00000	-2.75166e-18	2.87413e-18
19642.20000	-1.58240e-18	3.46284e-18
19644.40000	-9.49697e-19	2.84384e-18
19646.60000	2.31271e-18	1.41520e-18
19648.70000	4.47050e-19	8.40576e-19
19650.90000	-1.35995e-18	7.32468e-19
19653.10000	-3.53883e-20	5.78549e-19
19655.20000	-1.26057e-19	5.13332e-19
19657.40000	-2.72354e-19	4.99253e-19
19659.60000	2.76558e-19	4.75917e-19
19661.80000	-3.27866e-19	4.94152e-19
19663.90000	-5.74067e-19	4.60713e-19
19666.10000	-3.85669e-19	4.76015e-19
19668.30000	-1.11365e-18	5.44469e-19
19670.50000	-8.52558e-19	5.73925e-19
19672.60000	-8.46022e-19	6.51127e-19
19674.80000	-1.40762e-18	1.18948e-18
19677.00000	-1.39621e-18	1.78310e-18
19679.10000	-1.71255e-18	1.73652e-18
19681.30000	7.47314e-19	1.10764e-18
19683.50000	-6.31606e-19	6.38855e-19
19685.70000	-2.13278e-19	5.07669e-19
19687.80000	-2.49550e-20	4.47940e-19
19690.00000	-8.35616e-20	4.32742e-19
19692.20000	3.62689e-19	4.60549e-19
19694.30000	-1.84997e-19	6.45285e-19
19696.50000	7.78370e-19	1.16874e-18
19698.70000	2.56935e-18	1.92802e-18
19700.90000	-4.46494e-18	2.56150e-18
19703.00000	-3.24783e-18	2.55333e-18
19705.20000	-5.08567e-19	1.57685e-18
19707.40000	-6.84026e-19	6.85026e-19
19709.50000	2.42868e-19	4.82183e-19
19711.70000	-1.99851e-19	4.54960e-19
19713.90000	3.94856e-21	4.47970e-19
19716.10000	-2.91148e-20	4.38441e-19
19718.20000	5.64893e-19	4.24585e-19
19720.40000	4.24107e-19	4.00889e-19
19722.60000	9.55798e-19	3.78883e-19
19724.80000	2.43046e-19	3.64179e-19
19726.90000	-1.23802e-19	3.91633e-19
19729.10000	-1.52271e-20	4.26488e-19
19731.30000	4.80219e-19	6.18130e-19
19733.40000	-4.54691e-19	1.01753e-18
19735.60000	-2.07852e-18	1.34997e-18
19737.80000	-1.25216e-18	1.30229e-18
19740.00000	-9.63174e-19	1.08022e-18
19742.10000	-2.37766e-19	5.35319e-19
19744.30000	5.55861e-19	4.47681e-19
19746.50000	-1.28079e-18	5.81573e-19
19748.60000	-1.65795e-18	1.19719e-18
19750.80000	-2.68066e-19	1.72475e-18
19753.00000	1.82127e-18	1.77701e-18
19755.20000	4.09928e-18	1.04110e-18
19757.30000	1.47038e-18	7.23842e-19
19759.50000	-7.28411e-19	6.94358e-19
19761.70000	-3.55857e-19	6.10928e-19
19763.80000	-2.70854e-19	5.55735e-19
19766.00000	7.28915e-19	6.13513e-19
19768.20000	3.90855e-19	1.28197e-18
19770.40000	-3.52859e-18	2.50956e-18
19772.50000	-1.48399e-18	2.60785e-18
19774.70000	-2.38235e-18	1.88804e-18
19776.90000	-1.76096e-18	1.06555e-18
19779.10000	-1.82907e-19	6.85002e-19
19781.20000	3.90397e-19	5.60416e-19
19783.40000	-1.24930e-19	4.08963e-19
19785.60000	-9.21870e-20	3.22107e-19
19787.70000	9.04864e-20	3.03016e-19
19789.90000	1.33410e-19	2.96961e-19
19792.10000	4.82563e-19	3.03157e-19
19794.30000	6.46763e-20	3.27087e-19
19796.40000	-2.14580e-19	3.70750e-19
19798.60000	3.36644e-19	4.31504e-19
19800.80000	2.64211e-19	4.38750e-19
19802.90000	6.23215e-19	4.62013e-19
19805.10000	5.82913e-19	5.11806e-19
19807.30000	-7.88764e-20	5.16059e-19
19809.50000	7.48983e-20	4.87258e-19
19811.60000	-9.76153e-19	4.29752e-19
19813.80000	-9.15386e-19	3.73516e-19
19816.00000	4.05341e-20	3.37685e-19
19818.10000	5.34572e-19	3.30859e-19
19820.30000	6.11145e-19	3.20599e-19
19822.50000	6.81006e-19	3.36643e-19
19824.70000	9.69993e-20	3.63744e-19
19826.80000	-1.52838e-19	3.54168e-19
19829.00000	6.83186e-20	3.12711e-19
19831.20000	1.52369e-19	3.04665e-19
19833.30000	1.68262e-20	3.57347e-19
19835.50000	-1.22698e-19	6.00196e-19
19837.70000	5.20892e-19	1.26989e-18
19839.90000	9.12907e-19	1.55696e-18
19842.00000	1.27820e-19	1.24962e-18
19844.20000	-1.62578e-19	5.32934e-19
19846.40000	-1.51905e-20	3.33902e-19
19848.60000	6.33642e-19	2.95830e-19
19850.70000	5.09205e-19	3.23254e-19
19852.90000	-2.76409e-19	3.21830e-19
19855.10000	1.47303e-19	2.83041e-19
19857.20000	2.73003e-20	2.65583e-19
19859.40000	-1.09802e-19	2.59966e-19
19861.60000	-1.21686e-19	2.61188e-19
19863.80000	-6.76630e-21	2.68417e-19
19865.90000	-7.83156e-20	3.01289e-19
19868.10000	5.67200e-20	3.44879e-19
19870.30000	-3.33862e-19	3.72050e-19
19872.40000	6.30337e-20	3.49216e-19
19874.60000	2.63366e-19	3.06204e-19
19876.80000	3.52291e-19	2.74958e-19
19879.00000	5.44630e-19	2.64067e-19
19881.10000	5.18088e-19	2.62242e-19
19883.30000	4.50405e-19	2.66455e-19
19885.50000	5.52908e-19	2.86193e-19
19887.60000	-4.06639e-19	3.90599e-19
19889.80000	8.90009e-20	6.48022e-19
19892.00000	2.53921e-19	8.20100e-19
19894.20000	1.31236e-19	8.18993e-19
19896.30000	-1.69642e-19	6.98622e-19
19898.50000	-5.96080e-19	6.08177e-19
19900.70000	6.85161e-20	5.94824e-19
19902.90000	4.57906e-19	6.63053e-19
19905.00000	-8.17376e-19	6.74954e-19
19907.20000	-4.54690e-19	5.43629e-19
19909.40000	-6.32135e-19	3.82986e-19
19911.50000	1.89127e-19	4.10779e-19
19913.70000	6.86807e-19	5.12443e-19
19915.90000	2.35630e-19	4.67215e-19
19918.10000	7.64144e-20	3.75505e-19
19920.20000	-3.36508e-19	4.60138e-19
19922.40000	1.85899e-19	7.13425e-19
19924.60000	-2.47690e-19	8.62652e-19
19926.70000	-1.05372e-18	7.92689e-19
19928.90000	-9.39826e-20	5.86077e-19
19931.10000	-3.50833e-19	3.38134e-19
19933.30000	3.24762e-19	2.69884e-19
19935.40000	-1.63542e-19	2.60286e-19
19937.60000	5.43837e-21	2.66693e-19
19939.80000	3.15669e-19	2.78684e-19
19941.90000	4.68637e-19	2.90009e-19
19944.10000	1.82152e-19	2.83682e-19
19946.30000	4.63219e-19	2.87442e-19
19948.50000	-2.96796e-19	3.40568e-19
19950.60000	-1.91665e-19	4.00991e-19
19952.80000	9.98987e-20	4.19671e-19
19955.00000	-3.77854e-19	4.43207e-19
19957.20000	-8.55887e-19	4.92748e-19
19959.30000	2.31010e-19	5.03756e-19
19961.50000	-1.09040e-19	4.32121e-19
19963.70000	1.03543e-19	3.72626e-19
19965.80000	-1.64090e-19	3.82258e-19
19968.00000	1.33049e-19	4.34624e-19
19970.20000	-1.20904e-19	4.47167e-19
19972.40000	3.73333e-19	4.47287e-19
19974.50000	9.79407e-19	4.89503e-19
19976.70000	1.46347e-19	4.67078e-19
19978.90000	3.86496e-19	4.45612e-19
19981.00000	5.84439e-19	4.90003e-19
19983.20000	-2.63074e-19	5.09882e-19
19985.40000	-3.14349e-19	5.24968e-19
