#a1689_z2_K_test.K.144.3.fc.1d.esc.txt
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
19535.80000	-3.21680e-18	2.69438e-19
19538.00000	-4.53489e-18	1.85266e-19
19540.10000	5.09114e-20	1.10329e-19
19542.30000	8.45388e-20	6.24751e-20
19544.50000	2.62567e-19	6.60898e-19
19546.70000	4.19782e-20	7.14114e-19
19548.80000	1.06385e-18	7.87546e-19
19551.00000	-7.70082e-19	1.07924e-18
19553.20000	-5.38632e-20	1.63111e-18
19555.30000	6.21160e-18	2.33649e-18
19557.50000	1.82268e-18	3.07243e-18
19559.70000	4.35591e-18	3.60790e-18
19561.90000	9.84341e-19	3.34596e-18
19564.00000	-2.34442e-18	2.28140e-18
19566.20000	-1.55469e-18	1.31416e-18
19568.40000	5.29131e-19	9.81817e-19
19570.50000	-6.73114e-19	1.14880e-18
19572.70000	-6.30833e-19	1.30489e-18
19574.90000	5.48064e-19	1.33586e-18
19577.10000	1.73308e-21	1.10593e-18
19579.20000	8.39523e-19	8.97187e-19
19581.40000	1.48395e-19	7.82032e-19
19583.60000	4.54566e-19	7.30784e-19
19585.70000	8.53421e-20	7.32732e-19
19587.90000	-7.24573e-19	1.00823e-18
19590.10000	-9.04794e-19	2.12537e-18
19592.30000	-2.19591e-18	2.51485e-18
19594.40000	-4.64323e-18	2.23661e-18
19596.60000	-1.54331e-18	1.30772e-18
19598.80000	-2.53459e-19	6.56215e-19
19601.00000	2.97977e-19	4.80389e-19
19603.10000	-1.53858e-19	4.11733e-19
19605.30000	-9.11719e-20	4.28050e-19
19607.50000	-7.33164e-20	5.14528e-19
19609.60000	1.95960e-20	5.93929e-19
19611.80000	2.46269e-19	6.49668e-19
19614.00000	-6.11726e-20	8.21514e-19
19616.20000	-2.94965e-18	1.28242e-18
19618.30000	-6.70071e-20	1.53139e-18
19620.50000	8.32679e-19	1.37374e-18
19622.70000	-8.09493e-19	9.47723e-19
19624.80000	7.52948e-19	8.09615e-19
19627.00000	-2.42386e-18	8.44381e-19
19629.20000	-6.16384e-20	9.52444e-19
19631.40000	1.58587e-18	9.62260e-19
19633.50000	1.10072e-18	8.78536e-19
19635.70000	9.10111e-19	9.40274e-19
19637.90000	-1.96424e-18	1.47673e-18
19640.00000	-2.09419e-18	2.80392e-18
19642.20000	9.13780e-20	3.40698e-18
19644.40000	2.91549e-20	2.66955e-18
19646.60000	-1.59559e-18	1.63853e-18
19648.70000	-1.68631e-19	8.85026e-19
19650.90000	8.01131e-20	6.41931e-19
19653.10000	-2.24093e-19	5.38781e-19
19655.20000	2.16986e-19	4.83490e-19
19657.40000	-3.63450e-19	4.57582e-19
19659.60000	-2.35808e-19	4.43380e-19
19661.80000	-3.72008e-19	4.40012e-19
19663.90000	-3.37762e-19	4.32928e-19
19666.10000	-7.20997e-19	4.57788e-19
19668.30000	-6.08524e-19	5.15995e-19
19670.50000	-9.52081e-19	5.45969e-19
19672.60000	-7.21607e-19	6.70198e-19
19674.80000	6.19515e-19	1.20033e-18
19677.00000	1.34151e-19	1.79257e-18
19679.10000	1.45717e-18	1.68266e-18
19681.30000	1.65115e-18	1.08754e-18
19683.50000	-5.14857e-20	6.79932e-19
19685.70000	-7.16064e-21	5.04325e-19
19687.80000	-5.88532e-20	4.44313e-19
19690.00000	-2.07311e-19	4.29603e-19
19692.20000	8.71900e-19	4.80264e-19
19694.30000	-9.60537e-19	7.50271e-19
19696.50000	5.65781e-19	1.41723e-18
19698.70000	4.46637e-18	1.95129e-18
19700.90000	6.27660e-18	2.49332e-18
19703.00000	7.09148e-18	2.36357e-18
19705.20000	3.19228e-18	1.52240e-18
19707.40000	4.29217e-19	7.55383e-19
19709.50000	-5.18592e-19	4.90293e-19
19711.70000	-3.71411e-19	4.39962e-19
19713.90000	-2.35953e-19	4.24587e-19
19716.10000	8.26903e-20	4.13184e-19
