#a1689_z2_K_test.J.10020.fc.1d.esc.txt
#Wavelength in (A) | Flux (erg/sec/cm2/A)| Flux Error
11530.00000	6.54451e-18	2.62686e-18
11531.30000	3.15964e-18	2.02149e-18
11532.60000	-1.30958e-18	2.25655e-18
11533.90000	-1.14097e-18	2.35555e-18
11535.20000	6.38372e-18	3.23893e-18
11536.50000	-1.42110e-19	6.29310e-18
11537.80000	6.79669e-18	1.13909e-17
11539.10000	-6.98783e-18	1.28409e-17
11540.40000	1.16495e-17	9.50559e-18
11541.70000	-9.62841e-19	4.13988e-18
11543.00000	-1.11940e-18	2.40384e-18
11544.30000	4.31718e-20	1.95241e-18
11545.60000	4.39558e-18	1.73023e-18
11546.90000	6.47177e-18	1.79775e-18
11548.20000	4.18611e-18	1.61854e-18
11549.50000	3.53902e-18	1.61181e-18
11550.90000	-3.06835e-18	1.60564e-18
11552.20000	-1.75997e-18	1.64995e-18
11553.50000	9.83498e-19	1.65096e-18
11554.80000	9.51074e-19	1.78401e-18
11556.10000	3.39863e-18	1.77034e-18
11557.40000	2.61038e-18	1.68276e-18
11558.70000	-1.29840e-18	1.57081e-18
11560.00000	1.03450e-19	1.62313e-18
11561.30000	5.57616e-18	1.88720e-18
11562.60000	4.22892e-18	2.91191e-18
11563.90000	1.89641e-18	5.39034e-18
11565.20000	5.52828e-18	6.77168e-18
11566.50000	8.74351e-18	5.76250e-18
11567.80000	2.98552e-18	3.20636e-18
11569.10000	7.23404e-19	2.23023e-18
11570.40000	-4.09192e-19	2.13840e-18
11571.70000	5.78109e-18	1.62495e-18
11573.00000	1.25278e-19	1.62146e-18
11574.30000	4.86537e-19	1.88863e-18
11575.60000	-4.23335e-18	2.31291e-18
11576.90000	1.44241e-18	2.61022e-18
11578.20000	3.43663e-18	2.44138e-18
11579.50000	1.33988e-18	2.11065e-18
11580.80000	1.38181e-18	1.87599e-18
11582.10000	-1.57557e-18	1.65829e-18
11583.40000	-6.73473e-19	1.47790e-18
11584.70000	8.42293e-19	1.42907e-18
11586.00000	3.89809e-18	1.50522e-18
11587.30000	6.54143e-18	1.91542e-18
11588.60000	-1.66654e-18	3.55229e-18
11589.90000	-2.45331e-18	7.94945e-18
11591.20000	9.87883e-19	1.13597e-17
11592.60000	3.21740e-18	1.06169e-17
11593.90000	4.52649e-18	7.09022e-18
11595.20000	4.23888e-18	2.67663e-18
11596.50000	2.28994e-18	1.56607e-18
11597.80000	-8.11882e-19	1.42365e-18
11599.10000	1.56171e-18	1.45494e-18
11600.40000	2.99710e-18	1.45032e-18
11601.70000	2.59765e-18	1.41901e-18
11603.00000	1.51050e-18	1.46093e-18
11604.30000	1.85454e-18	1.44410e-18
11605.60000	1.34914e-19	1.56464e-18
11606.90000	7.18736e-19	1.74972e-18
11608.20000	2.64973e-18	1.80437e-18
11609.50000	1.63978e-18	1.87683e-18
11610.80000	5.15819e-18	1.83914e-18
11612.10000	2.94537e-18	1.58553e-18
11613.40000	3.03025e-18	1.62142e-18
11614.70000	4.19165e-18	1.88837e-18
11616.00000	6.11152e-18	1.58129e-18
